district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
0,0,2003,33727.68406803187,24902.617079505086,1.1967646937377312,Agra,Kharif,Uttar Pradesh,Bajra,24.369808655297394,32.41683699172578,23.332628204379052,2.285957905186898,6.563660095229,32478.407349026103,20.190848815097844,21.89726509686624,0.16773164807968638,0.13975664891336317
3,0,2001,38796.88718834578,14951.356823373795,0.769963331518178,Ambedkar Nagar,Kharif,Uttar Pradesh,Bajra,15.91654291619276,45.21674881578228,10.476289599255518,0.8793729968820491,4.434916827804908,37846.23860737792,16.231905679078753,12.328581170391999,0.1419991782112568,0.11801025779255792
52,0,2001,1.0,3925.125684216548,1.2895486788123496,Mathura,Kharif,Uttar Pradesh,Bajra,20.497637357670868,21.73429623554131,22.697622118966756,1.3650574991124569,9.590769064321698,19718.574140522436,30.653694414899746,20.845392860761876,0.06271351905695226,0.1989120143812625
24,0,2003,6439.413226373674,0.1,0.13810860863009952,Faizabad,Kharif,Uttar Pradesh,Bajra,30.59029439624521,34.48949318756525,9.799779799201282,0.0,8.841325193271024,34501.279828109466,22.312497849727297,17.119247547336805,0.09396524917680531,0.2294820785429784
57,0,2011,22830.286439599447,15360.98429368999,0.7945716138001032,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,19.948120431686903,28.44262184052536,14.127254501966247,1.1358594601663936,0.5706727116574082,50392.23314783948,25.040056743059118,23.274371839843727,0.08295378657468441,0.3489212663830152
40,0,2002,4730.514833665243,801.4388522600253,0.1514045048200283,Kannauj,Kharif,Uttar Pradesh,Bajra,40.72270113526073,26.245605374960657,19.8727109838368,0.7408332771802743,10.482962109677198,24682.091623181685,21.318710808167424,23.53406845131124,0.049502981881901935,0.2384091401294454
10,0,1999,6492.817512857941,0.1,1.0649228330607439,Ballia,Kharif,Uttar Pradesh,Bajra,28.862222854352524,26.287825598122534,21.717200874888402,2.902227252874912,0.0,33039.66555256089,35.02745144580081,27.444299073053696,0.10609267962777495,0.18143559735635303
51,0,2012,1.0,0.1,1.8776839467592241,Mainpuri,Kharif,Uttar Pradesh,Bajra,27.810230237543802,38.79910566271362,9.309761946580835,1.1559237502260682,3.372374344196931,37880.102099406446,45.0,23.39652144177469,0.0841737478961189,0.15259702821913868
56,0,1998,1.0,1193.1700749266888,1.067029752084516,Moradabad,Kharif,Uttar Pradesh,Bajra,26.56414646154167,27.592493109087368,18.749572865187755,0.2388123930895278,6.311220207184032,37029.41711751443,29.304686213140016,24.75963385536372,0.0,0.23904246372585816
49,0,2003,1418.6258546334516,6788.363909781952,0.013779645342666206,Maharajganj,Kharif,Uttar Pradesh,Bajra,27.304769117438205,24.80204071667849,19.322831202416292,0.9235473385577562,8.33894770821335,21989.602146526468,45.0,20.21580725657908,0.008610629319784714,0.23496225977362617
25,0,2000,57566.11983299715,60087.383283323696,1.005000791671357,Farrukhabad,Kharif,Uttar Pradesh,Bajra,21.479526749039746,36.086775811820814,29.636371082824866,1.6063454493484322,9.260490922694958,36172.4853384608,15.494258530520755,24.0920685724465,0.17758636901329053,0.1556888683413731
69,0,2014,1.0,3817.0793156129494,2.451239393000473,Sitapur,Kharif,Uttar Pradesh,Bajra,17.748423662957375,24.65741726175513,27.93640940608386,3.489231610054003,5.799658142596181,35781.37697139449,31.5331701545105,18.388884625359978,0.30490845041649506,0.24185499235830954
49,0,2007,6723.878252692479,0.1,0.3061335925853477,Maharajganj,Kharif,Uttar Pradesh,Bajra,32.296349095403954,42.583907075393704,9.034922352739871,1.27151898413494,10.423786887729293,47600.977481469345,25.04020613828499,17.094882937989613,0.08600988210912226,0.12922661295830812
73,0,1998,1.0,13591.691299096128,1.555876362651104,Varanasi,Kharif,Uttar Pradesh,Bajra,16.616243457894605,34.84965041608715,12.263231721449442,0.803434395681652,8.139774791058317,15255.399159231567,18.886837691395332,23.13897339578502,0.20134222873879648,0.31388313503684906
2,0,2003,10013.159461345202,38820.34343818178,1.915849390077392,Allahabad,Kharif,Uttar Pradesh,Bajra,19.176019636193253,24.79077462287481,22.854513366451307,0.05752777382790287,11.403946667366915,27777.092498853668,11.94741503624178,35.334851515032085,0.07897697840209109,0.29286961541641954
33,0,2009,18256.58699422697,25013.601594981,1.484302090704974,Hamirpur,Kharif,Uttar Pradesh,Bajra,22.82898139045921,32.54325930997345,22.313605013014268,1.5335824923659145,6.289678075294893,26533.47809109852,25.71788180625527,16.58747711369177,0.19908216474240112,0.12506969638134086
11,0,2008,2138.293674585651,0.1,0.6109101674309274,Balrampur,Kharif,Uttar Pradesh,Bajra,31.705250444352856,21.407661166075595,23.832477025592045,0.12950701354972186,8.133611689776195,28553.814648369636,32.62846242273285,17.875698281253904,0.08441224082547256,0.18731627143448734
11,0,2003,1.0,0.1,1.5452251190583388,Balrampur,Kharif,Uttar Pradesh,Bajra,23.284120767721074,12.81612479721827,17.726293392676382,2.9439710743882874,6.75948415521491,28050.362562146056,18.629071599010416,27.60867847150913,0.2132631261810485,0.32466334666954494
58,0,2004,11618.665635553267,8732.763968802958,0.01,Pilibhit,Kharif,Uttar Pradesh,Bajra,28.81147181124137,35.700863392221905,7.5967682117200495,0.4901238899909974,4.464288748966273,29002.95497990222,29.241062322355116,24.722172015108107,0.09925067245063285,0.01676404445547268
36,0,2005,23941.425665027975,22626.17096931058,0.9529224332973472,Hathras,Kharif,Uttar Pradesh,Bajra,42.560321415891096,34.73816494362108,24.838173539550933,1.1181427686780332,12.027852659304008,33046.368340680754,32.0869762653165,24.205297787746176,0.16010638745286832,0.2089438252897145
0,0,2010,81372.69371399455,215232.8108495317,1.017259399015789,Agra,Kharif,Uttar Pradesh,Bajra,35.9870302810804,40.49233165164023,12.879078622327931,1.739038885478774,4.700228518743849,38305.40765146945,20.871639176008333,20.40770350632714,0.19615387631979525,0.19494800040158794
70,0,1999,1.0,0.1,0.729901508596535,Sonbhadra,Kharif,Uttar Pradesh,Bajra,31.655156540505192,38.68851067026227,14.636955084871461,1.2063318850776101,7.214510272862663,42979.98037066646,30.501940276487012,19.364862313636415,0.24823145592076773,0.17875208337953155
5,0,2012,1.0,0.1,2.730035145810517,Amroha,Kharif,Uttar Pradesh,Bajra,26.089187135709324,31.954478315371745,10.828734905217797,1.1097782002973613,2.1406256207631027,24263.1578229038,31.802255617770964,17.020169214938793,0.2580288881672093,0.12371663495254173
73,0,2004,14348.226743893245,9824.589101256031,0.8289400993387156,Varanasi,Kharif,Uttar Pradesh,Bajra,11.73370475055675,34.36295802135245,10.515278137537992,1.3064603002380724,6.329804198868122,15742.016853007448,25.45331491875591,15.982906478562535,0.1417791633566506,0.13836595735215906
48,0,2010,3039.5176985721173,22405.96587594518,0.7058769041710743,Lucknow,Kharif,Uttar Pradesh,Bajra,25.84063010490434,32.0941193352881,10.664447319531954,0.5471003488892169,6.258067376806858,23151.807263308372,5.0,31.33703827583117,0.08140876703645024,0.2114316991812629
17,0,2006,6912.607187778369,11861.232002437755,1.6575503751405818,Budaun,Kharif,Uttar Pradesh,Bajra,28.34408916506575,39.63711126848435,28.920989336030456,0.7761847053784412,5.439603515972871,30381.00224494867,24.193757232530817,33.7665502324204,0.11464261859917227,0.045404839461554554
31,0,1997,492.54179825902685,0.1,0.7535313748185992,Gonda,Kharif,Uttar Pradesh,Bajra,23.778057351787826,17.69383332955972,24.996598464684876,1.975652017430963,1.3349307933376104,9975.231484403548,26.39528155590808,22.518197651995667,0.034208849450436965,0.22001685918253475
23,0,2007,5652.078300568104,23719.523161389163,1.121230936068087,Etawah,Kharif,Uttar Pradesh,Bajra,27.79424890558496,20.155836748764255,21.54471806642327,0.8382338640106196,5.345919912274393,27996.727552022592,36.85848723811281,18.982777629850425,0.21833352004098838,0.1249516186532086
45,0,2014,5956.143838347227,0.1,0.9205725376228461,Kheri,Kharif,Uttar Pradesh,Bajra,22.498505777471685,25.826677301410992,17.56287816187693,1.519858853293322,9.036380889489125,22026.043159946097,20.13109572817367,18.608208779503503,0.16595223991918312,0.09513829619716947
16,0,1999,9866.33420916845,12597.605301908272,1.1385333242822882,Bijnor,Kharif,Uttar Pradesh,Bajra,30.707807527304407,22.74396663783956,14.946330980717887,0.0,5.1855207275940245,39962.74949940685,31.40910293069848,25.33187794296391,0.020024213263134513,0.23750074181248235
11,0,2003,2542.831457705271,17915.57239320701,1.3252975502573028,Balrampur,Kharif,Uttar Pradesh,Bajra,25.55949218050968,29.531651785782877,19.775732873412068,1.315717614245631,5.803413381769291,15417.622096421836,31.33616941131585,21.223659603687633,0.03183732720502958,0.3688870039436805
55,0,1997,10028.340667098266,14603.617475963945,0.9262164243075218,Mirzapur,Kharif,Uttar Pradesh,Bajra,23.068924263845602,32.51959008511635,7.032709429581049,0.7706223822529681,10.373733008275618,25665.40316127972,22.953105098817396,30.052152510430403,0.08744031932919503,0.34916941899643483
13,0,2013,5487.942208430412,12728.98226287164,1.4108272268831403,Barabanki,Kharif,Uttar Pradesh,Bajra,20.929127327291525,29.998403360899893,25.17662336085451,1.0621831353296705,0.9577801994213994,12841.904533884977,19.697348914594926,19.95326023368731,0.33315810563553516,0.28774005255895874
0,0,2007,27659.8879970453,52743.35025178998,2.6233027728162317,Agra,Kharif,Uttar Pradesh,Bajra,25.72831915352013,38.36928703836163,17.35795378899019,0.0,4.132320895930399,24766.018367758374,30.97285494270699,33.7671973513421,0.10913663128031043,0.25016677714056035
40,0,2005,1.0,3985.256096231733,1.8448617477855225,Kannauj,Kharif,Uttar Pradesh,Bajra,8.23804022852851,28.950628611658114,14.124087882595521,0.2784706852199824,9.212143667407778,28616.764621954073,23.044647185249687,23.46216105900108,0.03496791392771524,0.23239700739951297
26,0,2002,1.0,9471.521503166454,1.1624513620407273,Fatehpur,Kharif,Uttar Pradesh,Bajra,30.444320841348436,43.043960399873534,15.095992347410723,1.8841942786596102,13.7687828152024,27424.842056998816,26.06410999869438,20.82070224552393,0.1319635197623651,0.2029651824624413
53,0,1999,16292.935355747944,23494.429616266163,1.6557137623084097,Mau,Kharif,Uttar Pradesh,Bajra,19.499093065210296,23.40250987573174,26.10936015849699,1.700501248531383,5.438140255680212,39705.83052661839,14.35573576653915,26.392606096156836,0.18511781207351635,0.19212542507923186
50,0,2012,12996.617457582544,0.1,1.8226758878241676,Mahoba,Kharif,Uttar Pradesh,Bajra,25.64524030931729,22.13468761497914,19.59561658851237,0.6468873683995291,6.9974451025636855,23671.80607017166,19.377817100100824,22.901019975732495,0.1340558514575733,0.36147511440269997
46,0,2009,13819.727106927385,0.1,1.309424207194399,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,27.22826124649329,33.87851550353486,17.05485919784363,0.0,4.5222514410819485,30282.100562010077,26.383118434486672,23.823941859853242,0.07839504431712786,0.27017118244736454
73,0,2002,1.0,36420.40060756378,1.0844988363238923,Varanasi,Kharif,Uttar Pradesh,Bajra,27.435387034710605,34.765225805468376,18.19452474832482,1.025294126112032,7.605919353936581,30144.07104266477,31.658281607014807,17.349056545372747,0.042198480832343885,0.29588012131560726
21,0,1999,1.0,4870.731054840653,0.2126421526612401,Deoria,Kharif,Uttar Pradesh,Bajra,37.19340567957002,46.214061619410046,10.67117716149214,0.5612850704623494,6.255695891402687,25074.183898132414,36.94363982898567,21.21255716291814,0.06411399645864244,0.39417013821598496
70,0,2002,604.0157696654016,3223.807898076091,1.0628721976616833,Sonbhadra,Kharif,Uttar Pradesh,Bajra,29.50813350542057,25.98782360841506,14.337197439746946,2.041470632494744,6.5705875496163335,31661.768633873904,30.04130575920332,28.074665933635515,0.22752003949540717,0.1000323402519671
5,0,1998,113884.3188559415,172683.03281895898,1.6145258881861577,Amroha,Kharif,Uttar Pradesh,Bajra,19.487934160720265,39.46105691677299,19.304816855146594,0.8868224445994423,4.937697574959688,13005.408582908389,32.96490725229296,18.242938156087206,0.0326593561658388,0.3772611861922176
31,0,2002,14341.357638181646,28794.13693186957,0.40334802433079775,Gonda,Kharif,Uttar Pradesh,Bajra,29.277407432707165,25.00999804252982,10.08506651685178,1.4127075752642777,9.029449011185235,22717.162435875558,21.21866477801122,28.648048641268606,0.1086446681318165,0.0734397468889294
45,0,1998,7811.1187451510295,27537.81426633465,0.01,Kheri,Kharif,Uttar Pradesh,Bajra,34.08756498321374,29.93334279312166,15.820109120650033,2.550988744489156,4.224112292628607,17530.34569173035,33.31789157938488,20.143652633288088,0.2258955755232289,0.4411746648041811
44,0,2011,7270.962169032581,8410.072474112842,2.131829688545211,Kaushambi,Kharif,Uttar Pradesh,Bajra,19.89622055381405,38.82086770548105,14.363833015218429,0.33888804817253626,8.075538871570417,14873.360594715386,28.848123066824204,25.72416762050631,0.2532082819346096,0.17503472192178893
15,0,2013,6031.492222503525,31011.736669633556,1.0875556969787232,Basti,Kharif,Uttar Pradesh,Bajra,30.12585332393033,44.358547809009316,17.842126388164342,0.8974164403309635,1.438128110204669,41018.285769767244,38.31291414397074,29.76239361089925,0.033257220930255404,0.13713675163705005
71,0,2002,1.0,20408.142523938408,0.2351473759588599,Sultanpur,Kharif,Uttar Pradesh,Bajra,20.3903812160982,31.27181827817192,35.0,1.4313478729386337,2.424310335315147,27798.07210800303,20.802560047836227,22.9701707568867,0.07150087005139169,0.10690947753241412
27,0,1997,1.0,0.1,1.7437461190169554,Firozabad,Kharif,Uttar Pradesh,Bajra,26.752842168850677,15.46041793472001,9.230195424204922,1.5374738970319073,12.257920459840774,16363.022300301482,38.11225579525858,25.17894035231442,0.07828901855381641,0.2570965231822861
63,0,1998,1.0,0.1,0.6100676137381944,Sambhal,Kharif,Uttar Pradesh,Bajra,14.00359183160747,21.969311055424654,13.68001733804892,1.7963106830158202,8.089758706083302,23739.120726127483,31.00488952904156,8.798219923913301,0.11005464083868195,0.3652226850480755
31,0,1999,13128.373717179125,11810.331583914503,1.2989077212446047,Gonda,Kharif,Uttar Pradesh,Bajra,22.090133302713543,45.9794906689375,15.437137692003905,1.0636099029049138,4.9092087214692794,40174.174050257185,25.886630910267108,16.04186781494761,0.10034748389884243,0.31999909315589836
68,0,2006,1.0,3745.6504236155756,1.2708480468703744,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,22.954000998437717,24.41155827372167,11.293676430211582,2.207313945160564,8.684674421261638,50293.32186667012,30.179960816446716,34.27396764888797,0.12285848350360415,0.34711941400186613
12,0,2002,1.0,0.1,1.8135107982443779,Banda,Kharif,Uttar Pradesh,Bajra,33.37601436292397,30.12118977974357,17.047562177812203,1.4887237159109392,8.25190953054443,19462.919406960085,30.291732395911968,17.86859109958443,0.3357476124637169,0.17641755447812285
32,0,1998,754.4220336285906,0.1,1.1763638324605965,Gorakhpur,Kharif,Uttar Pradesh,Bajra,16.087691978277327,31.101937437148862,17.548584152006857,0.968054591316695,1.204321965474806,39234.24258860538,36.40742844360787,32.95721741212834,0.11806397586642002,0.17198571693405085
22,0,2014,1.0,477.05459826180686,1.6259752450383393,Etah,Kharif,Uttar Pradesh,Bajra,40.28944760278338,30.125155984145145,23.634353948561568,0.5136305852036803,9.27264123003263,34114.509442102,25.27973409902663,35.59699083494958,0.25129774281969774,0.15178971972653282
40,0,2000,10559.128129034587,0.1,1.1165300191695724,Kannauj,Kharif,Uttar Pradesh,Bajra,23.50556279219873,31.86310779485314,15.600914373563459,0.8694705867840906,6.515742583775482,18088.744553039607,29.98283983363553,23.675385189635882,0.08920575500325173,0.07402232550819984
26,0,2003,8425.013826554996,21389.27537536311,2.1832278369647486,Fatehpur,Kharif,Uttar Pradesh,Bajra,29.662091736242363,26.543536275187517,26.05463036689373,1.4357338110244515,12.54165522744715,31067.20728864977,19.603000050688337,27.139062484859107,0.13977005527913916,0.13443587410482882
70,0,1998,4852.862294641618,7421.903201663775,2.0170446736302097,Sonbhadra,Kharif,Uttar Pradesh,Bajra,25.93369272358311,40.15265483439729,13.808526382137448,1.0865976866352411,2.465989693363667,34008.067796354255,36.34362905907301,36.529305764464866,0.14084996409341163,0.3874572015580893
45,0,1998,1.0,0.1,1.36356457769573,Kheri,Kharif,Uttar Pradesh,Bajra,23.000383957150884,32.5929393991682,15.155918372212023,0.28481571579522996,2.78695864822764,41508.20040344037,28.887182961576396,33.14961561334965,0.07654484725907473,0.0024089631321605734
66,0,2000,1.0,5980.138571013317,1.9198273950138884,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,41.21825251937015,29.540352155876363,10.31575942381054,1.2809064260798118,1.6839116178881794,31717.639118857383,30.518524662419562,14.210942666743563,0.05365636240025864,0.07673611163316317
4,0,2014,9702.386731485467,0.1,1.2794744721764402,Amethi,Kharif,Uttar Pradesh,Bajra,7.084795863407353,38.412527522489285,19.07312042947737,1.1952491340286535,4.3053289993289505,16265.867684123166,20.027809176471038,21.170830057703977,0.060802950635159274,0.1294956881955965
28,0,2011,12183.344704005645,5328.531838707463,0.6487011078374014,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,39.382248227727125,30.26304711755509,14.93632765051596,0.38345834358032826,2.3506371502573593,31958.07086163996,33.8086206518303,23.1279253777178,0.01825357877252595,0.11801629551156755
73,0,2007,3247.623949934358,0.1,0.3659728981872242,Varanasi,Kharif,Uttar Pradesh,Bajra,39.644975407849635,34.15704241734878,16.54031533849573,1.7105693550258414,16.117556847509068,25509.641454294346,28.403890502701145,34.94443313515001,0.04100827678355371,0.12770321710535618
30,0,2002,1.0,0.1,1.151926076223906,Ghazipur,Kharif,Uttar Pradesh,Bajra,25.448543391939793,34.42856733663357,28.966271357647145,0.36907849175902735,3.2888790562040313,22384.23588144872,32.358102676291246,27.8326075442283,0.09348288969830246,0.12322522748756715
65,0,1997,16594.715067781774,9183.466030836731,0.7395943692752732,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,15.778415152681191,32.486381404081584,12.153056296354775,0.1998869657302195,9.36670751604687,33315.571846812614,14.539229468262885,23.79280953965794,0.06916715452743033,0.22550575826177258
35,0,2012,7736.070573994722,0.1,1.884181499896869,Hardoi,Kharif,Uttar Pradesh,Bajra,18.32389723525933,34.57776298196897,25.590886990111585,0.7324248052967359,3.9619512208846275,32964.820079882054,10.05750284265306,29.44828606277489,0.04193945650945787,0.2832383232818044
14,0,1997,124105.19373711824,103979.81448953577,0.9124637723824524,Bareilly,Kharif,Uttar Pradesh,Bajra,17.38620432321361,39.35590011492912,18.507021015201982,0.8348162720831308,8.873222554262243,25358.956762330767,29.1911038863739,16.883225143820866,0.2263989576782708,0.35861604025344124
9,0,2001,1.0,0.1,1.5899227646969538,Bahraich,Kharif,Uttar Pradesh,Bajra,33.58662499771811,33.50080170263253,19.290940334499698,1.2736275667561654,2.098459521356835,52816.125987761945,30.818384052673714,17.363951937879005,0.06667269998327693,0.2928150205976372
22,0,2004,1.0,0.1,1.7100203748869554,Etah,Kharif,Uttar Pradesh,Bajra,33.115369753383085,25.256368823276997,15.081481282000233,3.036582792705286,1.4393422679722823,12864.708381980436,25.054059364391108,17.06476953201031,0.17476516162858455,0.14085434554794812
32,0,1999,40141.995780720135,49785.29138100937,1.1786445753222863,Gorakhpur,Kharif,Uttar Pradesh,Bajra,29.771784373622683,26.609955218119072,31.575012396465308,0.7068200383974662,8.949321654955959,29588.756194185327,32.537023911288806,23.36189672273633,0.10254604676468561,0.3455266203774543
39,0,2007,1.0,0.1,0.5131861392801933,Jhansi,Kharif,Uttar Pradesh,Bajra,25.138801770678022,37.959482244543814,17.216499234349023,1.2407895962914006,4.260858664920279,45310.782792101265,36.58452204967793,21.109907421699333,0.06336406678003415,0.24294619597216996
64,0,2004,7641.170261464392,22946.95865733183,1.3866318535131408,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,37.84266928240408,24.223781026740404,19.70738725207076,0.9006952162391074,4.992395595989478,16467.48004672607,30.025130261883657,12.450495249239596,0.2330620887551104,0.22402908635469385
45,0,2009,4457.802986916222,21162.075897860435,1.3144865413421818,Kheri,Kharif,Uttar Pradesh,Bajra,32.843705788264806,30.431594321724983,21.108408719380538,0.5097394629929259,5.498370615506927,8463.706445791608,24.018705093822454,35.149155833456945,0.142294602729782,0.2057579561998126
55,0,1999,1.0,0.1,0.019841904641088412,Mirzapur,Kharif,Uttar Pradesh,Bajra,25.9087749040991,37.25020927495912,27.094942346537607,0.27087238280970977,1.9349009623945228,5380.328600121243,44.571680244634784,23.116416781464892,0.05397512864272057,0.22792946630583744
19,0,2009,3136.0730781396655,7256.899219618306,0.8814611560050745,Chandauli,Kharif,Uttar Pradesh,Bajra,14.399063245813092,18.73968934089558,19.75094148454144,1.7688230821371116,11.264062822869397,30169.55412026496,24.53297749785792,27.677104145618042,0.0574586433846862,0.24224519527664978
46,0,2011,1.0,0.1,1.8909655152893408,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,28.36288369741725,35.32811233924702,16.349972324365304,0.49514057758556973,9.030115368670767,23162.18534866782,31.83247122552844,21.24060751867237,0.21218595260561307,0.1838761239702791
59,0,2014,13400.635772025442,11488.049075346848,1.4829475757864305,Pratapgarh,Kharif,Uttar Pradesh,Bajra,24.05452310420608,10.822396409630745,18.752586709484962,1.4908897405413128,5.125655917734824,21311.796327677446,20.095527957311415,12.803092363499122,0.11490498122746086,0.20403355819692964
52,0,2012,10156.607266517063,0.1,1.0753163763519618,Mathura,Kharif,Uttar Pradesh,Bajra,30.04675890069257,26.713211689777424,17.760039405189,0.9374341584530961,6.3067912511715924,25297.71930099619,21.20859828460991,21.556773565396202,0.09635031907272074,0.15095199679154758
15,0,2004,2895.8266523176735,0.1,1.1093784756065161,Basti,Kharif,Uttar Pradesh,Bajra,12.875720478038533,19.861945107696776,11.88478790923648,0.8804499279361739,7.449111322055154,30432.449416055868,20.250152617210695,26.825154981264014,0.03889927824934497,0.24378375588324294
23,0,1998,6085.071991382841,0.1,0.6245553547788559,Etawah,Kharif,Uttar Pradesh,Bajra,16.834616543281026,40.28885433801727,20.948716791454107,0.6981233336208977,2.5535438911252175,26220.309600262586,20.819689842970195,38.83825582278245,0.0011635753485863677,0.06603921171701799
2,0,2010,20674.854112702207,46023.52880958089,1.0693022254953317,Allahabad,Kharif,Uttar Pradesh,Bajra,31.705500260170904,35.899045262103,12.691604373376572,1.9048589406681586,4.925657065355205,22425.329863777144,36.471172684575976,30.675209217015784,0.07844337407348626,0.22705649838207964
38,0,2005,1.0,851.2672784242272,1.3535737122829454,Jaunpur,Kharif,Uttar Pradesh,Bajra,19.730338918620962,27.63232181102365,17.084846271723762,2.2184243190749497,2.5617548713903866,15262.72505361538,22.849319152421977,29.238916097118953,0.34779711092209736,0.14515305568763837
73,0,2007,8239.54057061906,3613.4103712935776,0.1709066323004654,Varanasi,Kharif,Uttar Pradesh,Bajra,3.0793223505988174,30.276338175923446,12.444674380331145,0.0,0.8976878098444421,24152.21915351948,26.501523437540516,22.131802597397872,0.21653238427690882,0.28628421599954357
42,0,2001,18138.44210049901,0.1,0.44897445511282047,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,8.421368230465982,29.521547886685497,19.85867218576539,1.2341583149553497,7.8421163013460555,32102.905771018133,11.681663807296005,29.348021395693305,0.13432542817805915,0.17407986327088618
7,0,2008,9415.322146533594,8841.809160284147,0.8976854005566652,Azamgarh,Kharif,Uttar Pradesh,Bajra,45.669907445889066,28.09500441680688,11.557854158464151,1.086488211797914,2.691065854358312,26208.216983386596,26.90462607119891,14.36186217743625,0.3815477039406688,0.21594125804024475
38,0,2006,4886.245085944402,26051.797459786543,1.9565352752888936,Jaunpur,Kharif,Uttar Pradesh,Bajra,22.56099410838717,40.028142047613365,18.61543120699566,0.0,5.8158585859835785,39933.939546944115,34.031098825741296,39.33271126249352,0.22336270008670484,0.2133452952757539
65,0,2009,14138.228592368343,0.1,1.4229768212251779,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,23.98457256687692,38.10990575178545,12.88402766941467,1.0533056565915322,8.82621848224851,30664.601822587694,28.346744158459032,24.883222335692434,0.2631952764636402,0.3105536674643649
56,0,1999,1.0,4749.278426508016,1.6570533061412405,Moradabad,Kharif,Uttar Pradesh,Bajra,27.859233857329713,26.95799896952237,12.528302671259443,0.34857806715209727,4.270730405118565,41708.142602133135,10.742973336103203,32.422041988353115,0.381822913125965,0.2095262407160021
4,0,2009,33224.561964804,102984.96388057881,2.4396116868946356,Amethi,Kharif,Uttar Pradesh,Bajra,19.834252038810114,28.75350850311563,7.528999322284905,0.0735904275594695,10.057854816098429,23143.50517212456,42.28774786756384,25.06678197589107,0.08700444513209714,0.16036292205359912
31,0,2014,5265.985507762776,14748.065436498295,2.111412275121379,Gonda,Kharif,Uttar Pradesh,Bajra,21.323624707185726,37.413222074001766,15.617301700914307,0.9169099789745729,4.65784558632443,25903.491574526615,38.365403828924556,12.436109814192033,0.07516126980487432,0.08027938086434157
34,0,1999,49515.98408221427,54971.20754674379,0.7283582407909427,Hapur,Kharif,Uttar Pradesh,Bajra,26.665857951479854,30.66199050720961,13.747349119416835,0.012048580624682144,12.478077151910018,25515.087268699663,35.01456691269146,24.787828682905737,0.14976434272430006,0.3300375583406386
64,0,2001,7948.697432457727,8686.095312595156,1.9146163507094485,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,23.75769047040331,23.79252623411631,24.382226234700788,0.9289181981085006,9.614436867700896,42517.74685183422,14.852197996677408,20.600273320364103,0.3464904679859215,0.26912380707273126
70,0,2013,1.0,6205.837111630574,1.3551010875187413,Sonbhadra,Kharif,Uttar Pradesh,Bajra,29.673018302531382,21.04237775601667,14.209871162749247,0.0,4.883116615453269,35254.61350478557,32.84719177485389,25.66419799946876,0.0676126437570676,0.19952534790649337
25,0,2009,6319.603498905149,0.1,1.0415345057486602,Farrukhabad,Kharif,Uttar Pradesh,Bajra,27.413320702878295,44.20684944065435,12.438871278189483,0.9799747316782852,12.298321593735894,13200.981854004405,24.057204858103034,21.372791037256285,0.05593263679473584,0.3738933767687944
14,0,2008,141511.21343517792,276431.0970958136,1.2786692853367443,Bareilly,Kharif,Uttar Pradesh,Bajra,26.520642172183507,33.616058488513836,5.935759888593482,0.35552168423795016,3.87593055264199,12477.541299228864,13.87999033885173,20.669367495144865,0.08805459851953196,0.2154967868859824
34,0,2004,23433.855982201258,98799.78349567992,1.854015467088032,Hapur,Kharif,Uttar Pradesh,Bajra,43.14306147569695,32.33875614067702,23.536594596258116,1.8014638654829023,2.5852151150411884,44647.57291313926,28.442286213877505,24.63667096313736,0.1218964436047241,0.18761429667823037
28,0,2008,70997.3664335795,115749.94211914981,1.9837749102828286,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,25.50771337274238,29.03448244886807,25.894401293783503,0.9423257444369914,5.349768900031853,10599.57360591669,38.67187784352741,29.991045810249915,0.061454075490247145,0.38588264318552157
58,0,2003,16070.660143409426,5648.228852857423,0.9872928917695111,Pilibhit,Kharif,Uttar Pradesh,Bajra,25.406571833057487,25.2749813978138,18.64834331256557,0.1014627699823247,5.52874122381038,26749.464794608113,33.76090231097186,16.9723770375942,0.18278207414511485,0.09777492644541284
29,0,2007,32661.708180820224,65773.88922076156,2.082859940712622,Ghaziabad,Kharif,Uttar Pradesh,Bajra,16.048056977598407,30.179062209518314,29.136957807360165,0.3991398503946025,4.427062153977053,22249.63713069075,36.263291713476974,24.878211136177335,0.1504023325868758,0.25990597544753885
43,0,2013,8292.639223925142,25369.61973049157,1.526495435933278,Kasganj,Kharif,Uttar Pradesh,Bajra,33.22718384296552,44.53079687298311,18.749038375259783,0.22765936367061632,1.6093688020139985,9242.139512985279,21.763468682369663,27.59267149896349,0.14802613088436664,0.09547600708343039
