state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Gonda,2009,Kharif,Bajra,1.0,0.1,1.1515678633579596,31.35227366214216,32.893608261676505,5.510682507278716,0.9054927385777913,4.953950715658831,18455.719421327598,24.8448360961268,19.474836503438592,0.08990904730643959,0.19662557865905353,synthetic,31.0,0.0
Uttar Pradesh,Hapur,2009,Kharif,Bajra,41017.765206435375,60795.27506569222,1.448755279898305,19.027619752320103,32.466793688653105,16.997294822325305,0.3389152231339984,5.24430789524858,36855.73591916432,32.119056513294176,21.62743344596586,0.06772969160208224,0.35490790568355995,synthetic,34.0,0.0
Uttar Pradesh,Sant Ravidas Nagar,2000,Kharif,Bajra,9309.0,9945.0,1.0683209796970674,17.179558041611593,36.41568179188344,4.6841977635147884,1.230775375332149,1.39086634683601,35161.4403958638,25.142948071768217,20.81153159316945,0.0697297860327954,0.23201251294574365,real,,
Uttar Pradesh,Meerut,2008,Kharif,Bajra,4721.669194214872,0.1,1.620052842002427,28.742648017738453,32.06465354507279,18.95153103895685,0.7032261026875978,10.543511435742705,65548.7772110636,31.002387938548086,26.220559497515676,0.038074071028063594,0.23219999693429585,synthetic,54.0,0.0
Uttar Pradesh,Rae Bareli,2007,Kharif,Bajra,13400.6211688281,28350.405790940546,0.45922388845342405,23.57169683378562,40.227916958980884,10.475008027981742,0.5962088051964844,9.258199145023623,41513.87555661367,20.41614937701296,26.945480206978186,0.12192494586925705,0.3856379671165579,synthetic,60.0,0.0
Uttar Pradesh,Rae Bareli,2012,Kharif,Bajra,518.0,445.0,0.859073359073359,13.732309629091523,39.76789889369356,24.14225727664189,0.9590333459197969,6.2437765452654475,28823.326978071465,16.732342410463062,21.56333785785958,0.06662075769553465,0.35193872085937655,real,,
Uttar Pradesh,Balrampur,2004,Kharif,Bajra,387.40807867596874,3973.9205317350797,1.5327168947512402,26.00197045971883,26.499429781504357,8.28523382599101,0.6293822967111594,6.425700909599239,45599.037737912295,11.527853993801896,33.79106187698195,0.38806658110298947,0.22433851385720346,synthetic,11.0,0.0
Uttar Pradesh,Jaunpur,2013,Kharif,Bajra,20247.96647570374,14830.527552588164,1.842463380281761,5.323412605084374,32.33216386197491,13.23214788124484,0.3582312031538216,7.336450551801356,26931.95310148718,9.07476419383736,19.752489359959927,0.2077308253426063,0.3194859804923809,synthetic,38.0,0.0
Uttar Pradesh,Faizabad,2012,Kharif,Bajra,3286.0089333431847,0.1,1.6767649196555579,37.17697191173255,35.454944827172454,22.8695850404132,0.8317811691527204,8.323980127779473,32623.823788792495,26.2613479457556,23.79943923338564,0.027200769385713388,0.17265128980342714,synthetic,24.0,0.0
Uttar Pradesh,Sultanpur,2012,Kharif,Bajra,1.0,11183.911707294943,2.0771364954344027,27.450288904629442,27.155364928048236,15.31014835835229,0.47432887015010544,10.605630143325312,44624.151966871905,12.40305532122526,26.796448455805727,0.07544552481677784,0.17523556066585988,synthetic,71.0,0.0
Uttar Pradesh,Ballia,2001,Kharif,Bajra,1.0,27462.78078416008,1.3822367654822088,32.640011728736454,30.64327760626053,7.412019811654089,0.7274174105359201,2.4576634321134416,39955.77719964496,34.10009614836864,32.72632258967932,0.05275428023928379,0.17916673731541954,synthetic,10.0,0.0
Uttar Pradesh,Sonbhadra,2014,Kharif,Bajra,4701.157796610998,0.1,1.3939398106816447,21.282783038007782,28.74661799256501,21.52762037417994,0.6332121792664097,5.95974853257342,32841.878465517264,16.102075446819157,32.37025754822595,0.1565593618956217,0.3257430130486113,synthetic,70.0,0.0
Uttar Pradesh,Bareilly,2004,Kharif,Bajra,1.0,2074.499175369457,2.093821858690966,28.67697522242033,27.994475616683065,12.28839198961144,0.2662136081017804,1.4781135529052973,16259.407569754443,28.60446827351895,20.97850522529581,0.1486943249490647,0.3414920543829796,synthetic,14.0,0.0
Uttar Pradesh,Shravasti,2006,Kharif,Bajra,8918.543791202797,1181.0976724602326,1.81166862242085,17.288550843576967,32.07809679707526,12.988816339346586,0.0,1.2265578932103898,35748.89641947563,39.51249666551171,27.987928112076304,0.10801497406304066,0.3476815655667787,synthetic,67.0,0.0
Uttar Pradesh,Deoria,2008,Kharif,Bajra,8558.695128609617,0.1,0.01,20.10398297977854,30.31604523290394,13.43973521142952,0.6955263512744023,3.910469483266624,28331.48556115728,27.61482780531144,28.184577144711522,0.05848061640285638,0.17611483119474605,synthetic,21.0,0.0
Uttar Pradesh,Ambedkar Nagar,2005,Kharif,Bajra,3644.083496972166,3293.6436392156406,0.7549623497378943,35.15248643490731,38.88157186539532,13.864753130917721,1.590727613086725,5.94798195548834,36042.82404475809,23.699910861590407,27.611321776414503,0.10508807619173464,0.154146806229852,synthetic,3.0,0.0
Uttar Pradesh,Hamirpur,2012,Kharif,Bajra,1.0,11657.787959914169,2.1858934278215387,10.56833338918381,35.116494557394724,21.50521837174062,1.0289888702290955,8.520956879888764,13007.339245619498,41.90475922479032,30.824554842116473,0.20098676833822163,0.19512501006641358,synthetic,33.0,0.0
Uttar Pradesh,Mathura,1997,Kharif,Bajra,1.0,3405.5090022490594,1.8654616912358344,24.79011499483393,47.524550855149975,12.642014059852245,2.371499781317235,4.162686526681335,19138.026353951136,36.655025972254464,18.128291099209747,0.15931972753535878,0.27618230327247206,synthetic,52.0,0.0
Uttar Pradesh,Mathura,1998,Kharif,Bajra,1.0,19825.84782865995,1.0589711578062344,23.53967187401723,44.568025769906704,17.099846500062025,0.5432318916757806,1.208759140887231,11780.794501605385,24.353376330530505,15.173956234955185,0.17869144915719526,0.356195625587922,synthetic,52.0,0.0
Uttar Pradesh,Rae Bareli,2005,Kharif,Bajra,3649.357869092432,2719.9466498813367,2.2295687378130755,36.02120338931397,27.215178107146595,21.228046448291586,0.002925346131477903,3.4379082564131074,32921.231424747,35.59008200817064,17.38789652572361,0.1028826272523274,0.06860249224554232,synthetic,60.0,0.0
Uttar Pradesh,Muzaffarnagar,2012,Kharif,Bajra,11296.234586041332,5222.918372502102,0.8754538916482053,13.43812989042066,37.97953408272457,21.600370897788384,1.4091055922466447,3.7022564680439554,53594.56445969142,21.829745435101103,26.28616279430568,0.1446331506008945,0.14827444862540415,synthetic,57.0,0.0
Uttar Pradesh,Pratapgarh,2012,Kharif,Bajra,781.0630028205965,11145.388747940391,0.8539639742501037,44.727505224702526,40.11299549099655,3.134065438525081,1.6408650479992815,2.4327389053915964,4449.743069040612,11.324946092779728,25.462627701364383,0.205082420236884,0.2312183217090473,synthetic,59.0,0.0
Uttar Pradesh,Bulandshahr,2004,Kharif,Bajra,8885.0,12321.0,1.3867191896454698,39.38149221479618,31.81435118525658,19.546515240856504,0.683421905020915,7.884120276534674,45050.6203860833,25.916018587605933,21.29779085245999,0.1346336764742078,0.15427927766578176,real,,
Uttar Pradesh,Barabanki,2013,Kharif,Bajra,475.0,452.0,0.9515789473684211,26.791072194233053,40.039119964377285,26.7349339328806,2.424748970740082,10.428355743562747,32775.52513493532,19.09067674744579,13.973117011227906,0.39632739115026594,0.08974706780916171,real,,
Uttar Pradesh,Jhansi,1998,Kharif,Bajra,2163.148059890765,6518.957621402431,1.437205701681655,24.272863832134934,24.552337355696565,24.92365372579988,0.36935585566300716,6.783191968897238,31572.49026784746,37.66480501278729,14.501718616530953,0.12917189628595324,0.054769190646318085,synthetic,39.0,0.0
Uttar Pradesh,Agra,2013,Kharif,Bajra,106043.35745549748,260646.1462523156,1.5455742049648216,28.072099865928884,41.623117063208895,16.528979266840636,0.0,2.1132792874018818,24151.606816446652,17.172236528842184,16.71419468928813,0.0,0.20148924991576306,synthetic,0.0,0.0
Uttar Pradesh,Sant Kabeer Nagar,2012,Kharif,Bajra,9351.78681227685,6653.473255581625,2.3197308884181687,25.937012573009177,27.17919283242926,20.83821668962548,0.08840620935771772,5.0807542652059405,20224.48299279925,37.201583364117425,23.93239442926977,0.058121205881424325,0.15237276572576336,synthetic,64.0,0.0
Uttar Pradesh,Jalaun,2005,Kharif,Bajra,1.0,16754.548576242265,1.7852933715804173,26.74163629989719,34.07339224644672,25.920657982084336,1.0830412163690446,2.337733164614482,33486.614733073984,20.656459801422663,36.41902943863479,0.05298395665466563,0.2508516204583622,synthetic,37.0,0.0
Uttar Pradesh,Allahabad,2007,Kharif,Bajra,20005.010209492604,20221.13825043195,1.235599797880697,17.691010962493714,41.00316995954213,20.786617669553134,1.5940635746114749,4.417217411160256,35728.19633025371,24.20967878309054,22.15190951070737,0.12269541942758458,0.18027013815928292,synthetic,2.0,0.0
Uttar Pradesh,Ghazipur,2014,Kharif,Bajra,13037.0,23380.0,1.7933573674925214,27.34457978638945,43.494106120954584,10.439011408964518,0.8528692732530054,13.05935870628403,7824.089206412293,23.966909625921954,19.271714260601954,0.037474243215822996,0.39621823701125813,real,,
Uttar Pradesh,Jalaun,2005,Kharif,Bajra,43477.43513419799,59357.437882358296,1.0964540526974356,29.606942040690686,16.79488125717738,23.529860349949164,1.5519422825401359,6.502286978785601,27126.298171796476,26.58290685024328,31.540537558201226,0.15680191627805684,0.4180916355876758,synthetic,37.0,0.0
Uttar Pradesh,Shravasti,2000,Kharif,Bajra,7863.175836777588,4745.895733497442,0.01,19.698971735867996,17.414347768593345,28.086459488124788,2.3239577084760907,2.977551773240006,38018.617602087324,22.006162463890632,30.733393230419026,0.10847981435775504,0.18567020649704538,synthetic,67.0,0.0
Uttar Pradesh,Rampur,1997,Kharif,Bajra,20824.807659082635,17839.980920403625,1.0294231536118243,19.392575069181838,42.94557998088009,15.891088821287664,1.3992708337128053,2.056450531170234,43154.865624765254,11.927270607208982,32.58765675773832,0.10469124715193481,0.1606822371777721,synthetic,61.0,0.0
Uttar Pradesh,Rampur,2000,Kharif,Bajra,1.0,0.1,1.6711692091032124,29.060937087486572,45.34906851457868,16.585324945386663,2.002402477226863,2.7804270928931225,19824.591910563282,27.82531246304627,18.44444688566158,0.34161017004801997,0.1882573884978038,synthetic,61.0,0.0
Uttar Pradesh,Pilibhit,2002,Kharif,Bajra,15455.567083294529,21033.18950824397,1.4719196087447977,15.884064308054175,41.237408733940384,17.56026947429166,0.8996828718554724,5.0484676572328695,23069.6331438322,30.940657890152014,15.54516345435495,0.04702689353201745,0.3868733498766534,synthetic,58.0,0.0
Uttar Pradesh,Ghaziabad,2003,Kharif,Bajra,5867.197093335177,2395.810925915133,1.8766519594291706,19.032036300063492,35.68991250157132,17.69973680405753,2.0221753887453104,6.0361585642059365,38461.7291964148,25.901934581901845,26.85149801796707,0.08290581487695825,0.303421323929251,synthetic,29.0,0.0
Uttar Pradesh,Amroha,1999,Kharif,Bajra,19641.743226277005,0.1,1.7113696031809924,28.34793940042809,40.25925632985427,27.99573349926372,2.2034039165200903,12.365857030341825,26092.492349235785,22.00149571178985,13.898986832027411,0.4173081605990245,0.09789895330652902,synthetic,5.0,0.0
Uttar Pradesh,Sant Kabeer Nagar,1999,Kharif,Bajra,14275.693271287226,0.1,0.8471824602513218,27.40797967827452,33.64926624388367,17.728807960983985,1.596225238000027,4.721031900243582,33379.80563020913,26.818875163711628,20.308338678125303,0.2719899755669813,0.15649175111547048,synthetic,64.0,0.0
Uttar Pradesh,Amroha,2003,Kharif,Bajra,28643.070498134293,39413.72525488381,1.536226911459985,17.16808015635598,37.5490659259126,16.521732798263326,0.8560237970216228,2.2652984344098503,11354.196882115368,24.6770232124838,17.736016940870353,0.13381766096847147,0.061771624278789385,synthetic,5.0,0.0
Uttar Pradesh,Pratapgarh,1998,Kharif,Bajra,19820.0,12364.0,0.6238143289606458,36.609148862360335,22.396691999480506,18.960109355116725,0.7804533221334178,3.908098617061458,35880.76675167832,34.464614530567566,33.60644583698635,0.21452436494712784,0.20093993733671917,real,,
Uttar Pradesh,Lalitpur,2004,Kharif,Bajra,1.0,22457.175041995182,1.284834760190056,20.572342598571662,35.10274505129762,16.23583761879112,0.22793032398788732,6.490765537013174,36968.051137414615,19.312781733153404,21.43749428441195,0.27592275981184233,0.12931369518251554,synthetic,47.0,0.0
Uttar Pradesh,Jaunpur,2000,Kharif,Bajra,4896.0,7538.0,1.539624183006536,20.87164217426101,31.575374303297654,34.158201983882975,1.1330665395239796,2.68154484537379,27521.19880921337,22.429552349327423,22.500637585127723,0.11475563616342878,0.11346378449996397,real,,
Uttar Pradesh,Mirzapur,1997,Kharif,Bajra,31981.174009320894,61297.01889506968,1.789621956881739,39.23290335077609,34.060203451246224,28.992051906446388,0.0,3.559641422239662,40514.43123012682,16.50956459588415,22.756852312477363,0.3378452946193095,0.23889140712980622,synthetic,55.0,0.0
Uttar Pradesh,Sitapur,2014,Kharif,Bajra,13714.480354772859,0.1,1.3374935105170185,31.302227379751695,40.405362699423094,23.60462394484581,0.10671396307674824,21.945178340704842,26494.318111909113,35.335010592208114,37.02246326087396,0.06594036472577493,0.05836715524081048,synthetic,69.0,0.0
Uttar Pradesh,Rampur,2008,Kharif,Bajra,9260.434713098013,33653.445343926534,0.7825983616375495,33.184002603319115,44.45393185896417,29.263166406123375,0.9917446210003785,6.5148533321669,28659.507933537596,21.77251084029728,31.51684374144679,0.14516122166056053,0.07314205306741799,synthetic,61.0,0.0
Uttar Pradesh,Amroha,2011,Kharif,Bajra,1.0,0.1,1.224332335310646,29.500043286632522,35.97818857540124,21.690726458148994,0.7219355169612715,5.9464123127861015,21535.646716646323,28.077753489511707,26.439704324471524,0.252658105753109,0.026856574671979702,synthetic,5.0,0.0
Uttar Pradesh,Kanpur Dehat,1998,Kharif,Bajra,7992.605727233451,0.1,1.1320924303417077,10.866913578854051,31.84319086097277,10.48853544742746,1.6227144674403131,5.6161613457310695,31328.736376891226,22.48995110419737,25.5938686975277,0.1617986501107362,0.29617351538202147,synthetic,41.0,0.0
Uttar Pradesh,Jaunpur,2000,Kharif,Bajra,9108.043179416765,33927.112209857536,1.8975886727155,31.830363409405958,28.822979652585193,28.062860607388025,0.9304741480393338,5.516364097357848,25250.970358370687,28.74286623975309,23.368122829285674,0.05309061979229504,0.3353364392547419,synthetic,38.0,0.0
Uttar Pradesh,Hamirpur,2002,Kharif,Bajra,62979.43327636237,74167.67774063142,1.743542812192079,18.970225784368093,26.884636477795336,27.273405903050556,0.9550414040756917,6.9937627012308505,10217.963753604976,28.72034923707251,30.68057462371368,0.14112054906089638,0.31530248164007707,synthetic,33.0,0.0
Uttar Pradesh,Kheri,2013,Kharif,Bajra,18302.037406382322,19694.94122510301,1.6261035937038737,11.11791717198739,24.92139254309872,9.614961283724162,0.9307846582091381,6.293916258099051,9349.224998601027,37.19874551297407,22.04758586414315,0.2154634654232882,0.0006987355406697944,synthetic,45.0,0.0
Uttar Pradesh,Firozabad,2001,Kharif,Bajra,81163.59321835742,118021.7543132411,1.1887518800357004,33.704965456759346,24.767100181066603,17.705964691148584,0.848217945420365,4.019798781084578,30457.24741029385,18.84579613711698,18.9530780140787,0.11836370198498342,0.22114371189933696,synthetic,27.0,0.0
Uttar Pradesh,Amethi,2011,Kharif,Bajra,1010.0,1918.0,1.899009900990099,26.17370949146658,43.19053019353302,28.34817989856665,0.5314384124095001,3.5323183986170923,34685.401615460694,27.62211659421275,15.919286027307393,0.03262689457567776,0.17768785128544504,real,,
Uttar Pradesh,Fatehpur,2012,Kharif,Bajra,4492.483813249884,13589.749918359683,1.5677442474448169,29.928093655888755,38.996284426873316,25.81068013617317,0.0,10.1854427385613,36084.52422729296,26.788502867988857,23.603995865265247,0.05996480465695281,0.0998328129556433,synthetic,26.0,0.0
Uttar Pradesh,Kaushambi,2000,Kharif,Bajra,10600.628098493222,9394.48052010509,0.21533618723799727,22.14204704512737,33.187973827736364,14.146617648156957,1.1286662006420787,2.262055933114054,22817.82102605264,37.33237285692696,20.689252959721593,0.05958408107918081,0.3541798450752498,synthetic,44.0,0.0
Uttar Pradesh,Fatehpur,1997,Kharif,Bajra,16700.857531569483,0.1,0.925106299248123,23.858048666347365,23.883312668948726,24.130178971678358,2.1847711622276336,8.386123499318717,43283.730805815605,23.539754501541477,30.03269910878821,0.17765032687055776,0.2694096981111981,synthetic,26.0,0.0
Uttar Pradesh,Sant Kabeer Nagar,1999,Kharif,Bajra,220.0,457.0,2.077272727272727,19.90090298154786,23.64454217770464,11.37082324162488,0.3523215863575281,10.663384443440963,39481.429504720494,25.470302491400556,26.474135814515687,0.1362966460914744,0.27085566686039636,real,,
Uttar Pradesh,Rae Bareli,2002,Kharif,Bajra,4502.408716975659,9438.069384584936,0.710514062392047,23.603111768565363,36.3503460175079,8.22526956740003,0.4366685801556058,10.161728542657132,17062.480654861494,31.587842416994683,26.952978159541857,0.06278890254895615,0.18205056318652374,synthetic,60.0,0.0
Uttar Pradesh,Hapur,2002,Kharif,Bajra,9253.90583410636,6722.462023863641,1.0297185582267174,25.1018887870868,27.719751957386038,10.640740372450578,0.6490806788199772,9.393462760712392,22884.068510380974,26.214974771560964,27.72309784330338,0.0,0.42393718981357237,synthetic,34.0,0.0
Uttar Pradesh,Hathras,2003,Kharif,Bajra,6839.093912732853,12025.060359998844,1.6282196241130198,24.45374320931517,31.405499209751184,14.97927851269577,0.7981307674560013,3.572434102832793,25408.494167421642,39.958549179393415,40.0,0.1516505618472932,0.21639995299857276,synthetic,36.0,0.0
Uttar Pradesh,Fatehpur,2001,Kharif,Bajra,8719.80979495438,0.1,1.3500277571089045,25.70793103411959,40.10069391411942,6.513278103612063,1.2095497664624166,11.208341415152425,35806.10010401955,11.61450836034136,36.003762599840385,0.1515077639480538,0.23820727105471565,synthetic,26.0,0.0
Uttar Pradesh,Sonbhadra,2014,Kharif,Bajra,1.0,0.1,0.41298031754913017,19.482266236783094,44.664418774369615,16.797911622820358,2.7561889576463083,7.427047075625807,41804.411250034595,23.897563846616443,29.349687973760883,0.10825742379874605,0.16263279955451437,synthetic,70.0,0.0
Uttar Pradesh,Banda,2012,Kharif,Bajra,2679.0,3821.0,1.4262784621127287,45.58687842599888,34.36938690423184,14.052992676887177,1.2590753769316552,2.263513384910981,39049.620414941994,22.274992768788287,17.993942733103115,0.27921910362787916,0.21301167913168192,real,,
Uttar Pradesh,Kanpur Nagar,2010,Kharif,Bajra,1.0,7379.7066216249095,0.01,19.997286742926732,30.872849395139827,15.963113588643754,0.0,11.50236726336197,31636.108816435924,38.313598302193704,24.31356473063172,0.16696708467437277,0.24108523164387305,synthetic,42.0,0.0
Uttar Pradesh,Bulandshahr,2007,Kharif,Bajra,1.0,3357.7413510269294,2.1630518126990705,31.152089289886103,33.93855855979025,32.332747617841505,1.296346067922396,1.2149838154365324,29906.979078234443,24.215806476866288,24.145985345622936,0.16445341798232294,0.24095174935116834,synthetic,18.0,0.0
Uttar Pradesh,Mainpuri,1998,Kharif,Bajra,7615.316674933142,366.45083568745963,1.7213913305935113,25.404454795451148,34.919564920968696,18.33280153063629,0.09076186620710214,3.5347879525659414,30809.000634808013,26.400781375617495,23.093421088976662,0.11610230863409814,0.3149482841114802,synthetic,51.0,0.0
Uttar Pradesh,Jalaun,2004,Kharif,Bajra,3909.9808279631866,0.1,1.61032442084995,37.36178212120689,26.704215482457936,11.912247662031206,0.8895228765000155,3.3540328456616653,40055.120905659634,29.87586257007296,23.360402725599446,0.12006235987982151,0.29297658198572807,synthetic,37.0,0.0
Uttar Pradesh,Mathura,2010,Kharif,Bajra,42720.0,53058.0,1.241994382022472,22.848890475561355,33.36069011104135,21.064752531165567,0.5524788080015527,7.213468828145914,12823.278516366037,15.663399435373627,32.97343041889456,0.1165424190818167,0.2146525869013564,real,,
Uttar Pradesh,Lucknow,2013,Kharif,Bajra,787.0,632.0,0.8030495552731893,32.392216153655205,35.5973549476124,21.73241994183629,0.7901287833783968,10.998268265574456,20717.80032651982,24.685910834940813,22.29126354290763,0.16493857419384272,0.23548973293364228,real,,
Uttar Pradesh,Firozabad,2013,Kharif,Bajra,46221.03880023381,155781.0612744085,2.8126246052097095,29.936104286592187,33.00709279679715,18.18463420897571,0.0,4.219621653913638,32594.659056531233,14.347233260082946,35.604719565032326,0.038368879180482485,0.3245382915789443,synthetic,27.0,0.0
Uttar Pradesh,Kushi Nagar,2012,Kharif,Bajra,8050.790885638457,0.1,0.7288262565418715,19.54021659004575,31.97143273987885,20.518070091197405,2.0271829505839274,5.880827697323408,19235.214734318484,32.00868437369154,19.032923902963443,0.05656345922744409,0.25607578112286133,synthetic,46.0,0.0
Uttar Pradesh,Farrukhabad,2003,Kharif,Bajra,73502.94914946196,99510.42031588433,1.7367553300244198,26.913776432620207,37.06956127837532,8.405840556386787,0.8402619010075535,8.79141440706343,37746.06979992082,21.305163601755773,28.92592133600534,0.08299150631996462,0.42651166893267367,synthetic,25.0,0.0
Uttar Pradesh,Varanasi,2010,Kharif,Bajra,396.21766279373094,16227.166923838839,1.5773806799845753,20.847982049098327,25.75089448546557,13.90548315162738,0.9351550574199909,2.8030019970023696,33705.93943079063,24.382765411535242,13.305936375039147,0.06105517673471365,0.14404341454243122,synthetic,73.0,0.0
Uttar Pradesh,Meerut,2003,Kharif,Bajra,58.0,83.0,1.4310344827586208,31.671377236391233,29.835536460650957,13.380023602815257,0.10412454890634659,4.231851611799579,22278.07612195621,35.46653782148306,27.74115479295515,0.0809961534194575,0.17225026592465825,real,,
Uttar Pradesh,Ballia,2007,Kharif,Bajra,2098.0,3271.0,1.5591039084842708,25.28210841577383,23.42991234597444,22.456094510158334,0.4963626508148414,8.336075958609786,28435.226238768417,35.339604359208835,13.897604594315709,0.12816906188782337,0.05555731429673949,real,,
Uttar Pradesh,Chitrakoot,1997,Kharif,Bajra,7615.0,5959.0,0.7825344714379514,27.163654606238712,24.008176201065464,20.89119637031095,2.259997426657381,5.163683786607097,31934.48574991796,24.72487591299453,27.422916516478146,0.11423636619532655,0.34520960047785476,real,,
Uttar Pradesh,Varanasi,2001,Kharif,Bajra,1.0,6703.238373439638,0.5437641010086727,29.76438391263908,31.538097090099427,35.0,0.2652711350393268,10.081796802696804,23256.58933293516,27.466075934314336,22.043446151378596,0.20488655309510598,0.23431519585220117,synthetic,73.0,0.0
Uttar Pradesh,Siddharth Nagar,2008,Kharif,Bajra,556.4290704976163,0.1,1.5035374855194903,31.118007266957814,28.592207692517658,22.5683334749192,0.06238296134599169,9.877806588537682,31708.356346963446,26.03654968755061,20.208540380897848,0.17741082772711678,0.21622517795217508,synthetic,68.0,0.0
Uttar Pradesh,Bijnor,1998,Kharif,Bajra,1.0,0.1,0.690960776825977,28.480194757967787,30.859714745384473,17.685353469130458,1.3156465687458827,2.7609325116358856,30901.956290596743,30.64197927387293,17.280367828013258,0.26061639813366183,0.3069904518165365,synthetic,16.0,0.0
Uttar Pradesh,Hamirpur,2003,Kharif,Bajra,548.0,466.0,0.8503649635036497,23.72049176029258,37.314086122118525,9.804265732796795,0.4118034405512601,3.7543551870553644,29484.577913923484,30.512828622989634,32.876890571165234,0.02778672230250406,0.06172671695607423,real,,
Uttar Pradesh,Jhansi,2011,Kharif,Bajra,39579.68693642817,93769.46747999341,2.5062005554564744,36.29045817772889,25.166245815833484,27.32874711030408,0.7408036257497462,4.258628582846221,7559.369938809242,26.191429416275465,35.4172796644431,0.25086808863934895,0.09984429925670356,synthetic,39.0,0.0
Uttar Pradesh,Mahoba,2011,Kharif,Bajra,4631.427944282061,10199.376624671242,1.1015698538812746,25.51942261428344,23.4195584933989,24.433788953000125,0.156277996848127,0.0,30673.792766519706,34.214026136002545,20.57870861568462,0.20390348394518837,0.2815913877750172,synthetic,50.0,0.0
Uttar Pradesh,Agra,1999,Kharif,Bajra,13311.050529543305,0.1,0.8613803246818282,28.971059472829975,30.340760547104207,12.574393770991266,0.8576172699394244,5.931611776217797,42530.970096815276,19.769519288672498,20.613002702725947,0.1443904145840804,0.33829431390646825,synthetic,0.0,0.0
Uttar Pradesh,Saharanpur,2013,Kharif,Bajra,1232.2766337676235,0.1,0.43626084360451567,18.30681918098745,23.240856465210417,24.212785576382537,0.37429117888356184,7.419645914879524,27700.294743309332,23.072841476561823,21.110890136641714,0.1383874051765708,0.29978315576428227,synthetic,62.0,0.0
Uttar Pradesh,Gorakhpur,2007,Kharif,Bajra,1.0,14682.196141555733,1.084340443379244,17.7134805955667,39.88126470247848,27.29287139552435,1.2660196314897953,5.383133001943542,19963.537879083688,15.84566556528847,19.73658460757486,0.08346433237432294,0.1809298159815632,synthetic,32.0,0.0
Uttar Pradesh,Sant Ravidas Nagar,2001,Kharif,Bajra,8931.0,13915.0,1.5580562087112306,23.007711683548973,36.537963036907016,22.32937503075686,1.0570695692417293,7.935853859550344,41912.60681631832,22.573005470785297,31.687431921137883,0.28695438509769067,0.28536326042820714,real,,
Uttar Pradesh,Deoria,1997,Kharif,Bajra,16050.847845785845,27834.18862668859,1.3584538644691815,27.519042034396122,27.000066530480904,20.381844117308002,1.9443369649033184,5.5224704246754985,27751.53871604802,22.481692407524964,26.0742007562763,0.08806238791280609,0.37139143053531626,synthetic,21.0,0.0
Uttar Pradesh,Amroha,2008,Kharif,Bajra,20858.96685401564,53313.11438076782,1.596634883800854,24.223043034177394,36.648266720844056,12.093148789984399,1.4976902156882572,3.9999431863843773,20813.847226182996,20.554950427110835,27.663404380929613,0.23700412777500912,0.2490402519615756,synthetic,5.0,0.0
Uttar Pradesh,Kannauj,2006,Kharif,Bajra,11511.37159366789,28296.588200025006,1.2005467120770863,18.79593365844494,32.74130552869159,24.577025262282127,0.5991445198067432,3.144738941579415,29060.17404740141,9.70933563290382,27.779092392152855,0.020518675374279354,0.24708930450282515,synthetic,40.0,0.0
Uttar Pradesh,Mainpuri,1999,Kharif,Bajra,15945.0,24207.0,1.518156161806209,26.477070868258433,32.879035174300796,19.463719187451,1.340880965587202,5.469317227154414,28045.27356414026,30.992863755575797,16.228448275997273,0.2736246934641505,0.19386401788437965,real,,
Uttar Pradesh,Amroha,2010,Kharif,Bajra,1.0,0.1,0.45887806325640534,32.21739911794231,21.48578623792208,15.408020674225961,0.0,5.506721477673219,41022.44577892086,34.79169119649768,24.555326100556503,0.05107470491156498,0.23048478746799858,synthetic,5.0,0.0
Uttar Pradesh,Lucknow,2005,Kharif,Bajra,1317.0,1063.0,0.8071374335611238,34.30531001723968,24.353810647291947,13.945751525030328,0.8668202327843257,4.492200461299468,40108.39735020314,27.16646526718287,22.18638364750484,0.13278745360560992,0.29130076613433986,real,,
Uttar Pradesh,Etawah,2013,Kharif,Bajra,1.0,24034.80783695664,0.7309755171200475,24.85681887361971,48.0,15.460488860859225,0.7861180944107788,3.9368070592273225,15387.957943973353,29.488279220565328,23.718976247736396,0.19084566585773277,0.1796804989807499,synthetic,23.0,0.0
Uttar Pradesh,Budaun,2003,Kharif,Bajra,148721.3595690857,252413.7894342108,1.6559518371179547,21.14702386829511,32.9911036254832,11.982758771681556,0.14211844541371324,13.145486020101702,48178.00543163213,18.079752332868644,22.813489195263145,0.17753504157693423,0.027203095811143194,synthetic,17.0,0.0
Uttar Pradesh,Maharajganj,2011,Kharif,Bajra,1.0,0.1,2.265447769750226,34.96887121266028,28.732656288805515,18.51264893017234,0.32850006329490333,8.592166323705372,20253.601950044642,17.806926393083284,29.36872422987996,0.13429197807524354,0.10831140996361759,synthetic,49.0,0.0
Uttar Pradesh,Etawah,2003,Kharif,Bajra,16328.804437815514,0.1,1.1652529258964808,25.028823162924525,42.85057956878487,23.24315243024109,0.0,6.3480857368728465,37255.89264676655,26.291598096578692,10.069206006198108,0.06288934831829153,0.1732552251095322,synthetic,23.0,0.0
