district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
70,0,2011,6892.930660710732,0.1,1.513188856890773,Sonbhadra,Kharif,Uttar Pradesh,Bajra,16.321098287381126,37.13161608724909,16.570218900627975,2.2702924892107506,1.5138029448431998,26306.384386381917,20.507734428383515,26.807486269910676,0.045601585867044395,0.13048697014323377
51,0,2010,1.0,0.1,0.5408140314418032,Mainpuri,Kharif,Uttar Pradesh,Bajra,31.569169455613594,39.39547130539417,25.567729897178882,0.3729793859990996,0.4092086635512486,8412.699716584402,24.36240678730446,14.347517290581983,0.025257297007620787,0.30723411352276886
34,0,2007,1.0,16423.104987440864,1.6696547864134097,Hapur,Kharif,Uttar Pradesh,Bajra,24.858168119153977,25.96028004743622,17.96201097468599,0.8342598725295823,8.33506631300808,32413.541537854555,31.680252788328563,29.72727525467882,0.03438372750017527,0.14384591366066718
60,0,2002,13346.622010050964,0.1,1.5244333591625876,Rae Bareli,Kharif,Uttar Pradesh,Bajra,23.00827424377037,34.96012593893361,12.692555332493464,0.7017429464015339,4.057085797671803,16866.82728240984,20.84105267279015,17.04078513680801,0.055934880766625415,0.3502810433236742
69,0,2002,12814.148892330466,1071.744513964188,1.5345552202723092,Sitapur,Kharif,Uttar Pradesh,Bajra,37.00368275721492,27.12809642058152,25.738452694835217,0.44518025396456307,7.030274953681781,31949.22411495751,28.81974080712376,21.645408802869376,0.13811136572572252,0.16805224056146326
26,0,2013,1.0,11591.282265949596,2.465564150390791,Fatehpur,Kharif,Uttar Pradesh,Bajra,30.185179766902515,22.831490545708345,8.199257224757055,0.3340583861169398,3.443628509505384,26770.83506426198,25.141077475461906,24.53342114203785,0.07953437665845638,0.31384140062288357
25,0,2009,7955.505768013222,0.1,1.5266873003954886,Farrukhabad,Kharif,Uttar Pradesh,Bajra,25.688471709501638,27.575660409850247,17.107950188307832,1.2267601147496943,13.075890844321446,47090.94374786979,30.262849033944427,24.89328861600156,0.19080440737546184,0.3320604180014503
59,0,2006,20435.51609057337,0.1,0.7429812031721823,Pratapgarh,Kharif,Uttar Pradesh,Bajra,31.05936571782589,30.669269893066677,13.790933605561918,2.6847880048116433,4.183519285116302,20816.395558329077,33.33747697757943,8.016922242618694,0.14535112952342386,0.12853436373420468
36,0,2013,1.0,21130.99679488882,2.9909674017419006,Hathras,Kharif,Uttar Pradesh,Bajra,32.324890443454876,29.121396594122412,21.52636783168951,0.3140966720426691,8.057055258614675,31423.60501256632,38.64741823054661,26.760463589729596,0.09229456847811637,0.28343434602437145
19,0,2004,5632.3439560020615,2893.8640177109323,1.692688388553415,Chandauli,Kharif,Uttar Pradesh,Bajra,32.24744026768498,25.363713894576993,14.440800592194309,1.7032265045362582,0.618393012154599,34426.753004497,25.185260947661067,21.745699190495596,0.2995382727371219,0.16403105654253292
61,0,2014,1.0,0.1,0.8987127495173216,Rampur,Kharif,Uttar Pradesh,Bajra,24.52167596479227,26.58610451814831,14.212069693929564,0.056493921678224625,11.699062542873609,42065.35263174114,9.955813082760757,27.517091309393205,0.04770456711588527,0.14114500931997034
64,0,2012,4055.27596538868,0.1,2.124475295893279,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,24.094318939136333,41.179142584557,16.21127573282019,0.2526531746129424,2.7627361124958094,29798.49218694745,36.74632331302639,19.115879044891024,0.11105940774728912,0.2638504432507682
50,0,2014,38971.13725333171,61477.754173116395,1.255047568677259,Mahoba,Kharif,Uttar Pradesh,Bajra,16.006171894839397,33.861846428339284,14.458558130580382,0.25234305413913455,4.300678180041531,28640.039455169044,32.974759382142,15.077641283806365,0.04339307792859803,0.1283884438589645
17,0,2002,1.0,4601.649846743854,1.7005018408338657,Budaun,Kharif,Uttar Pradesh,Bajra,26.11525744129985,30.67073789586303,22.318199896553324,0.29661532020762504,3.4177186769222194,27685.45747349632,17.961003060032386,18.891745607758438,0.20221070700441368,0.19942641152822915
36,0,1998,1.0,0.1,1.323147163334692,Hathras,Kharif,Uttar Pradesh,Bajra,14.938169428362416,43.84919967807779,28.30192135743113,0.844116747719252,9.300726583240193,29848.022290494093,10.683463361311366,22.451431001293468,0.03685335642148609,0.13701329206795712
44,0,2003,1.0,38174.01470798311,0.01,Kaushambi,Kharif,Uttar Pradesh,Bajra,31.338183878501646,29.246841538418447,19.013433194278058,1.8863298900625323,7.756095935007416,21451.59732351124,27.156316175672675,17.87956898348296,0.3272023504820275,0.23432949485568486
55,0,1998,4667.483115547476,0.1,1.8543908098902668,Mirzapur,Kharif,Uttar Pradesh,Bajra,19.10036455725836,26.82180611514941,18.494982848621813,1.370704384199206,4.026961842726954,38861.26901394884,24.70036855742566,30.666576960174922,0.2970901617579393,0.369017956405116
64,0,1997,1.0,3100.169504087894,1.409088768304147,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,12.405666648308511,43.740113594982596,22.49904390812645,0.18614994524120396,3.607514166256911,27994.118909457567,30.529643795002922,35.469355473456865,0.14185852278406264,0.2087337804835793
36,0,2014,27079.415936301364,91046.61177476525,2.3061557687662275,Hathras,Kharif,Uttar Pradesh,Bajra,21.273792103352314,38.75725821385897,14.970456233438584,1.0570249615385403,8.076492338731514,34340.87891080467,24.84765532774043,22.64330927761407,0.2440494136908496,0.14469837275773936
16,0,2000,10506.86443386165,1767.2300675273466,1.2044402021241776,Bijnor,Kharif,Uttar Pradesh,Bajra,26.900514730293224,39.19963307732495,11.592001186200646,0.2777028559549676,3.692362762448841,13868.532265708289,27.2375482968583,26.712773317543483,0.09125094146673772,0.11305776699683151
8,0,2009,1.0,5710.159107915625,2.2446493688800735,Baghpat,Kharif,Uttar Pradesh,Bajra,29.14883381062126,32.89308505324542,18.208438309853463,0.6102634127952588,3.684648840265223,22649.75556401805,20.77398483118634,22.103697371775674,0.07276107614456914,0.2298585754169237
52,0,2008,6997.041560373023,0.1,2.1843147768628075,Mathura,Kharif,Uttar Pradesh,Bajra,28.062088844772354,31.73169091592426,18.632541181021764,0.4327786510595577,7.275868610295007,33529.279841503034,29.638580786590694,18.97746321116669,0.0645523033866473,0.3031537633142066
55,0,2002,1.0,1545.6030044086192,1.6360215640016542,Mirzapur,Kharif,Uttar Pradesh,Bajra,18.786207819965135,37.36328855839875,34.72471734209235,0.8942418604956799,13.06415941733602,38049.937393670516,21.479911737490067,28.55962505899508,0.2872514205238985,0.21935082791699123
11,0,2005,4268.250570713945,0.1,1.66349202900381,Balrampur,Kharif,Uttar Pradesh,Bajra,23.29925368122389,37.74138828708605,11.768332296702907,1.0012153264389838,4.390207195555226,13935.956278678716,20.39749117161774,25.118235185379092,0.253444038832118,0.23615701145422838
5,0,1997,13029.032985956705,21754.583080074743,1.427329094664372,Amroha,Kharif,Uttar Pradesh,Bajra,8.138974313347704,35.84942413185108,16.048763538588066,1.4318409262403309,9.118516987561458,24465.9463081352,22.9655572878742,20.00883101763152,0.051800821542445225,0.2785770495727999
37,0,1997,584.4675658296799,17373.129218129565,0.9611253811960196,Jalaun,Kharif,Uttar Pradesh,Bajra,20.637232469538763,13.176041357622701,18.674751444993937,3.3195129557331957,6.333746673907942,20549.283984385813,20.77510794243028,29.1454395546231,0.21076875514504156,0.3324321309415784
0,0,2006,10486.550235401073,22218.933303035028,1.8289378289280498,Agra,Kharif,Uttar Pradesh,Bajra,41.34056379133917,29.005043954095203,6.715866977658492,0.542630833154048,5.361985035750432,30390.255408289686,26.63919412604795,32.69136976651666,0.179424681548646,0.26713801578653557
41,0,2009,1.0,5772.685533376851,0.5819455033265152,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,40.17480088000935,42.703155769833046,11.338314735319408,0.23431171279613466,15.411621315053967,19673.028850329814,34.80544313095235,15.899841828958357,0.14620093997446337,0.2704020286915771
32,0,2004,16196.604992513074,18348.053224971587,1.1065560049270895,Gorakhpur,Kharif,Uttar Pradesh,Bajra,27.98366905631059,36.197600785302136,14.706026704535557,0.07836628949087741,8.548724436751938,29465.89968269699,41.199662287776576,12.5924085116258,0.3153823655497282,0.14294345337710904
58,0,2013,1539.956174027638,29807.006315332997,0.99511483178903,Pilibhit,Kharif,Uttar Pradesh,Bajra,21.42739209877697,25.021280174450947,22.060349250648045,1.294455979998026,3.5908873862337747,21867.308553116003,29.751269469916252,21.324873640324736,0.1226847731557243,0.07245949077187949
60,0,2013,11215.525821015299,0.1,2.1289574053849005,Rae Bareli,Kharif,Uttar Pradesh,Bajra,13.636836993543621,32.0610341434336,16.19382053003333,1.3658392384021498,8.37359774501774,45341.67178093107,27.995457228074507,30.48833661444418,0.22747583369416627,0.22554105429725207
55,0,2010,1.0,0.1,1.540628037606698,Mirzapur,Kharif,Uttar Pradesh,Bajra,41.47605595571009,29.026104558177188,11.083408576532724,2.753790118336941,4.552229692030415,19749.329439131856,28.408065661859546,7.687445522655006,0.1378780279200742,0.12759541540353586
17,0,2005,68987.13983116654,144817.3217755746,0.6499116978869751,Budaun,Kharif,Uttar Pradesh,Bajra,26.99962169762956,29.948834529830336,26.062445909584266,1.0250322634827957,3.4884034571757705,49959.567643832765,28.159588557787195,25.913527277823214,0.2849291821659947,0.3348374851898068
53,0,2002,23426.566878786758,0.1,0.7633150030097136,Mau,Kharif,Uttar Pradesh,Bajra,28.904220063763365,36.0509338359454,24.30227900691899,1.0316473606166554,4.750426137398779,38274.22999444708,29.943653184150705,25.441869046478974,0.14957033160105482,0.32292648735994645
20,0,2001,7889.638273813641,0.1,1.408268117588679,Chitrakoot,Kharif,Uttar Pradesh,Bajra,17.425423417939314,29.6636849108887,25.57362366696405,1.4851392150337344,10.59711037318977,32306.966601684464,33.555136789966724,32.25506777744116,0.06085209319832259,0.27826572918507975
27,0,2007,8665.68168944124,0.1,1.4461509181988348,Firozabad,Kharif,Uttar Pradesh,Bajra,30.578302487390147,48.0,13.534369529936189,0.39483683103349954,0.5311736171135643,10011.783057269116,24.58057673227426,16.726902310142723,0.10234392858775057,0.3547474189574251
25,0,2000,1.0,1943.0212302264736,1.3619652570166934,Farrukhabad,Kharif,Uttar Pradesh,Bajra,16.76368958105406,34.54103256262298,14.64576451272848,1.0169047019568815,2.9898654828686495,25720.755201959833,37.948663761227536,32.004893277635475,0.08046731231356267,0.14160837830193285
33,0,2008,15605.89053536292,25519.26281373224,1.6112548461899623,Hamirpur,Kharif,Uttar Pradesh,Bajra,27.82825649220369,34.21994401469245,24.129071587673423,1.862342377487371,5.03746294569629,40253.818909146335,26.824718458499692,20.725905180546384,0.22309654234215628,0.2859096765254185
29,0,2001,1354.9924510620003,0.1,1.1475750844947261,Ghaziabad,Kharif,Uttar Pradesh,Bajra,21.581954551029717,33.925299009914184,22.722137275054564,1.7079069297151337,7.202359083815241,31291.0907414741,20.071469661969132,19.116118374732455,0.1561660214416956,0.12669261000955864
10,0,2004,141878.31116828666,189891.47168415843,1.4558437506940407,Ballia,Kharif,Uttar Pradesh,Bajra,22.42707232070507,40.11126383899057,16.487456831092967,0.33549046894776746,7.904033938542206,32527.558139702305,26.60582655096161,33.518451395446384,0.12965924611123933,0.22844317852937407
51,0,2011,1.0,0.1,0.6313193296554326,Mainpuri,Kharif,Uttar Pradesh,Bajra,22.533922526762424,35.02474844642959,18.334179375507528,1.4883409347719774,2.1880712387733903,30902.594568190216,25.38930019879082,17.393695208757297,0.042291690120351035,0.19437362584426923
45,0,2001,7661.178414763512,2962.7160269952983,1.0279322200860028,Kheri,Kharif,Uttar Pradesh,Bajra,26.38031623331603,35.3270126656585,22.028606315860163,1.7970263797103192,4.513222017414064,10685.59725033216,34.12588623316291,31.897308219667625,0.09817206029691589,0.030874891286268698
45,0,2011,1.0,0.1,2.6199926242860228,Kheri,Kharif,Uttar Pradesh,Bajra,20.630615190743637,34.1904689023897,11.445798781058143,2.836564297976476,9.372435384227709,15233.302896909327,26.11786164947077,38.446384711428784,0.0037221468169274623,0.21871121685579303
28,0,1998,17380.249466859044,615.3376825041859,0.3417838579376178,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,28.48881110213588,22.15455897779343,18.927905052497604,0.5971851412925542,2.0109631748073507,30376.50170656172,23.19546150361423,34.39349811709279,0.1239924148332402,0.3238298667836706
43,0,2006,2728.023987495353,10718.595030714345,0.6665898087164835,Kasganj,Kharif,Uttar Pradesh,Bajra,15.172863259205654,22.8362102265501,16.924177345075524,1.1990159725226153,4.324109808755767,31565.89196113333,12.565607751617241,21.245557410319908,0.32146057769252584,0.3243642257205847
24,0,2005,66493.17252061861,120556.43374996277,1.8575596558284952,Faizabad,Kharif,Uttar Pradesh,Bajra,28.482639754018134,44.64267959462653,22.27247520440369,1.8341370153019565,4.165767042357293,16981.636995014873,33.23671636235178,10.297920168831167,0.11746455597811414,0.1243551726808336
65,0,2007,1.0,0.1,2.016949127427986,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,30.387822733071406,29.130677267376907,35.0,0.6738392107729202,11.759385678068389,29387.77376742901,28.633530432702255,24.86703919916684,0.2217081785333181,0.21649838508474997
67,0,1997,6975.5135028936265,20108.68026515461,1.5833591248772891,Shravasti,Kharif,Uttar Pradesh,Bajra,22.10640071916695,34.09366873869545,10.741249111737682,0.6408340710048872,3.312336715451869,12810.873377315194,21.52504604424574,17.90370127121188,0.0854588006519516,0.3462714324639728
37,0,2009,2678.5320167710875,10144.754142776943,0.01,Jalaun,Kharif,Uttar Pradesh,Bajra,14.518248694802137,35.50498850001464,22.768795510521038,1.1280862731678438,3.4040540781524564,19873.397081796615,18.537881082970593,32.26180962090835,0.13980872292825533,0.12626180702969744
40,0,1999,13619.380385129514,12704.225941811193,1.5208536487157238,Kannauj,Kharif,Uttar Pradesh,Bajra,23.40005301662001,33.200876557354,20.56038669016427,0.4196958951737315,9.800746307440688,10496.135412583262,30.903759835142424,21.095070161928064,0.20975561063257953,0.15840503865532243
20,0,1998,10899.230724466404,32147.778532949447,1.6581917287066468,Chitrakoot,Kharif,Uttar Pradesh,Bajra,24.459945375188973,30.38835137641005,26.81182846892932,0.2732600977767812,1.79430411850886,20302.888740135528,21.213534968082442,27.91868709019319,0.17910980408406654,0.10388616890901545
72,0,2001,1.0,0.1,1.644255324718678,Unnao,Kharif,Uttar Pradesh,Bajra,14.914840097692155,37.22565809722069,22.0904873039133,1.1581966964242338,8.057019941305475,8513.187266353387,29.347370204193894,33.59488269566613,0.22742056214652062,0.1389660431860857
22,0,2009,28659.07562772066,71805.63202355182,1.6775997373300688,Etah,Kharif,Uttar Pradesh,Bajra,34.25789788051583,33.57130028517398,35.0,0.6526907147443559,5.299546591854164,43666.370647993244,29.612075960150836,28.621416755602354,0.17794997583774155,0.1902382231064329
6,0,2013,1.0,0.1,1.8700199721764315,Auraiya,Kharif,Uttar Pradesh,Bajra,25.26278553553811,34.0583221718365,23.41833592054498,0.6140927232110657,12.527085875563609,17173.001408630967,31.76855095774518,23.44921982729068,0.2565616236189747,0.2139247914270426
66,0,1998,1.0,10924.085720736148,1.565073585113357,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,26.411413091476604,35.995508830321036,16.699368595850167,1.4163910129603214,4.34533467431647,48541.71552252523,38.21709651010577,18.935293895390316,0.007096657166624618,0.22480932777862334
2,0,1997,24026.727436477613,49517.27459008125,1.6189207341778138,Allahabad,Kharif,Uttar Pradesh,Bajra,19.956423207337924,22.175461794284484,27.637216091694558,2.052664649308685,1.7818801565819933,12287.740892672799,27.68352410807934,24.16288746481761,0.055007284378207934,0.2516962895175742
21,0,2004,80650.81426975096,107791.54508777689,1.24478775284925,Deoria,Kharif,Uttar Pradesh,Bajra,38.772858212621905,44.25870435496462,22.39836077529344,0.7063235686860434,3.4530034037699573,13046.792987425528,45.0,27.928615220686364,0.07337803337893203,0.1797906566425032
28,0,1998,1217.4021021415526,0.1,0.4842366486992858,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,19.37878588609284,26.96902196085797,11.46441960393811,0.6901994592723589,2.0068369091065414,30872.19445422016,41.62583275217991,29.9087187974638,0.09234988916604601,0.32781322969259014
35,0,2002,2002.442373975071,14007.474684158698,0.7897951481827106,Hardoi,Kharif,Uttar Pradesh,Bajra,8.001252321354041,26.245810155000875,17.87231678687353,1.3098593155818437,4.511711489345881,24474.952782438573,27.949194925797357,30.45383673721505,0.15828263014693894,0.28611898313008305
69,0,2002,8924.970499775513,0.1,1.3563623641878146,Sitapur,Kharif,Uttar Pradesh,Bajra,21.406278890052906,45.89675715258052,17.12789651186625,0.0,9.414085930207305,46463.00287247005,20.9640927791157,12.608909851264682,0.09657316755337242,0.24086487559205091
39,0,2009,15972.143589621506,0.1,1.6200871175877865,Jhansi,Kharif,Uttar Pradesh,Bajra,25.419351863204454,32.72542143726387,17.223838794538825,1.2048491503641015,7.318497308160848,50888.51736512117,25.761855857611366,20.76718077948919,0.18962637447121297,0.20091727422297276
48,0,2010,1921.2324341216815,0.1,0.5856361477819233,Lucknow,Kharif,Uttar Pradesh,Bajra,21.6826934413267,37.737662508992464,20.962458841085144,0.9094195030995899,8.997900064847048,36736.53614486374,32.70547349405893,21.65328257860409,0.08034316637169846,0.2944092714565472
70,0,2012,1.0,7291.516351458357,1.0102365882947386,Sonbhadra,Kharif,Uttar Pradesh,Bajra,42.6923152531769,17.32501658328223,9.463810889497877,0.7453607384639893,2.73529604472292,33659.77770093025,34.01191746438886,29.689836910609483,0.026978265929136443,0.17194262586467768
40,0,2008,1.0,3375.099048647986,0.13926096647815386,Kannauj,Kharif,Uttar Pradesh,Bajra,29.939312326015653,25.23432418335686,17.29709999025681,0.975081974246064,2.000753008265665,38172.73112083258,25.952882547721625,18.175537152424063,0.10217937388515612,0.24963465039279564
28,0,2014,9835.194598171745,4563.807975065479,2.1707756743065736,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,20.828645430639032,41.573058632656895,25.684084488030013,0.4346910163193319,4.152303647299894,32138.68147706022,24.466355207843133,32.53951059032183,0.25959891685584685,0.25971837732196157
56,0,2012,932.151991177298,0.1,2.1381443453046516,Moradabad,Kharif,Uttar Pradesh,Bajra,23.52084680956208,28.197568011530148,22.200240480284673,2.468545283052129,1.9231499480174996,36260.60428378664,39.28744557568344,30.319874087045996,0.08880319711559151,0.19340900009642598
45,0,2013,10996.995728592285,4086.30151509921,1.5045634779013606,Kheri,Kharif,Uttar Pradesh,Bajra,27.384547458504258,28.28768689982498,23.16566295794841,0.9561583837758366,2.7317349475691515,32962.207700919294,17.986108421976674,21.295815331063906,0.046898391181975384,0.2712375519651194
62,0,2001,1.0,0.1,1.2339245416227513,Saharanpur,Kharif,Uttar Pradesh,Bajra,23.394233785611178,33.005904764127735,10.014499301196077,1.4335538489497948,4.153270602642092,27345.589211068702,8.54720772647302,24.62308927757014,0.05794160167615336,0.43962118878809076
34,0,2008,6111.296060288437,6556.709632660316,0.8619009578079437,Hapur,Kharif,Uttar Pradesh,Bajra,21.728827459717134,31.7650460198146,12.41036047696238,0.7456096701674159,4.252237812470614,28377.187499283285,22.05842611969674,27.41164309738779,0.2509097316847112,0.3764806339636117
68,0,2004,1.0,0.1,1.7841456481435576,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,41.08902907754879,33.01621519233407,28.07751289979589,1.3003286988717089,0.48430259248637125,37345.05185998082,27.32796130658367,24.63423038745098,0.10204025559529456,0.14338847589031883
24,0,1999,15362.875698679327,29661.923520369404,0.8941381332513495,Faizabad,Kharif,Uttar Pradesh,Bajra,21.13917648175137,23.246098590359093,21.182061425514835,0.17445680395644714,9.167522343027375,18437.125002873836,33.90453764721004,11.69634231196313,0.13114420996648563,0.006509933637036887
5,0,2008,1.0,0.1,1.358159985776198,Amroha,Kharif,Uttar Pradesh,Bajra,32.44011483169877,43.84507158607193,16.931014233020274,1.4132767729996616,0.9969123681726307,34100.66628428341,20.983839224748053,20.74446315671801,0.10406812641438441,0.36416748796295917
33,0,2002,46730.103479094476,23561.989400339724,0.8576972590791008,Hamirpur,Kharif,Uttar Pradesh,Bajra,25.486175056204203,38.375995212441985,15.072644115311455,0.7094852854829075,9.220918409443387,25721.73466388401,32.502034621604565,32.85589666227642,0.3021179655418001,0.3194708924746124
41,0,2013,1.0,10707.973883792265,0.8269937358066235,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,13.958267729203264,35.06305627262827,20.08891281988569,1.6747842360153868,7.970777822928931,39797.18084498038,15.78964107995787,24.720267772166736,0.14035098837893992,0.15725343473596265
36,0,1998,18774.44044570071,10918.05168765885,1.773218220754853,Hathras,Kharif,Uttar Pradesh,Bajra,25.711423632226516,32.88577683042576,21.430610179825567,0.8935395307043507,4.28171442599528,12767.649064203437,29.14980070963929,22.733032740866662,0.07765582355489563,0.30851955471100384
2,0,2012,1.0,27341.99643414149,1.5114118592977592,Allahabad,Kharif,Uttar Pradesh,Bajra,17.05085320944837,12.487648553756443,16.826027144697548,1.4163109710467665,14.119119686309128,39417.60019844605,21.785608775295135,33.8131681099958,0.09847487181878203,0.12776983103018513
29,0,2007,237.52387511036792,0.1,1.1842291501439615,Ghaziabad,Kharif,Uttar Pradesh,Bajra,24.04155067157258,30.646851214048375,28.02194105299291,0.4818196396009467,5.312073600649118,22948.9393576522,40.97797379374392,28.206276993747164,0.21067584715363988,0.1497156428165492
55,0,1999,5454.5143023553155,9851.013253049723,1.4810497997732026,Mirzapur,Kharif,Uttar Pradesh,Bajra,19.629438142105027,29.957621016743683,13.585731144265296,0.7367449920727078,3.4273640508777685,21905.84055320652,32.78716188800269,26.565705764439034,0.1019263713834603,0.12721271516222904
46,0,2008,1.0,22114.015084418646,0.7534840415085943,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,33.341220106954104,24.787650400317013,25.057954518239946,0.8377382495935514,12.815977333766194,28983.382429191384,17.459892160765918,30.802285226928795,0.14845285228661098,0.16965675003037134
17,0,2014,10931.658144490733,20153.09085648297,1.4565541395321009,Budaun,Kharif,Uttar Pradesh,Bajra,24.245864660350616,32.5367323883666,20.840594660126765,0.5961884343059716,0.1605112716840727,21936.887762514703,21.30852176555589,27.545739777399973,0.10778959140440568,0.1261105710691661
66,0,2013,1.0,0.1,0.7668964875120169,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,30.680000243528493,30.94559018014296,24.934348423795647,0.8386761806005117,4.98140556129335,13369.309625313153,26.926156384424164,31.487126884730422,0.1475322008356086,0.19262160295734806
47,0,2008,10517.71357750169,33255.80155156427,0.9405674803483982,Lalitpur,Kharif,Uttar Pradesh,Bajra,22.52869879915658,33.988462946616124,17.393421634173645,0.923925599571609,1.8252830819857544,25244.749133803874,29.011366848628246,19.182815056729694,0.051763900301365726,0.24695516099563575
30,0,2010,2560.312615025564,21620.70409290214,1.2280638788853218,Ghazipur,Kharif,Uttar Pradesh,Bajra,28.29383718410417,38.5345893551795,22.63816315757016,1.2779002502100452,7.097685747627213,29444.873409753574,20.51233561163633,22.77005951433382,0.04467947034588635,0.11398707785413564
58,0,2012,6542.302057311871,19403.98191452709,1.9852988465782488,Pilibhit,Kharif,Uttar Pradesh,Bajra,19.672600217766767,32.114999976032976,12.926984505543803,0.7050787285751617,13.899671711998854,42078.78943031015,20.657464127112195,19.48629987529803,0.19012332784233565,0.07532128225444513
13,0,2000,1.0,0.1,2.1775985081745697,Barabanki,Kharif,Uttar Pradesh,Bajra,27.67155757927408,25.21553002436761,10.293360548904706,1.3125586345774385,6.535907353456683,47036.857088334444,34.350049776820384,31.66730688054523,0.2892979247063119,0.2553812174159032
25,0,1999,72654.52820609682,99215.63831429907,1.9320221768187977,Farrukhabad,Kharif,Uttar Pradesh,Bajra,15.033368051059789,26.94315645056723,17.996370164837856,1.153165186807511,4.9653286865097295,20975.13621213107,31.24565734714487,26.72175214060573,0.12962751016639237,0.13310316538850042
57,0,2002,50053.758743130624,69114.6543206247,1.4087643210179723,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,29.56144846462163,30.341986771279327,18.60726736950816,0.7968360881976169,5.455198837746044,27369.822259945468,27.860002620298413,17.356563069102315,0.2183700735685207,0.12936725119407444
0,0,2001,29307.65149434152,4358.042329667662,1.4267064479631242,Agra,Kharif,Uttar Pradesh,Bajra,18.69700238772093,34.6574365669274,16.134198039507606,0.5791556196312894,3.252593199540989,20936.93048065002,30.991705175071438,18.60709195971128,0.1882707808115865,0.23706926159832226
0,0,2006,24126.219292855927,25225.71141735287,1.9434627560477524,Agra,Kharif,Uttar Pradesh,Bajra,32.88699047966782,26.10886585905761,20.826220900369645,2.5239923817066625,9.173255075018115,34193.01925292406,28.86804632778242,17.243972643670705,0.1100127187285103,0.10903616346023605
0,0,2003,35648.43793778615,25008.21755016272,1.094245665502294,Agra,Kharif,Uttar Pradesh,Bajra,17.60443687801433,29.375962745726138,23.650339131193146,3.822284506884835,6.924311401533456,44729.10501259538,19.58094286021253,13.709442309472731,0.17995383655311226,0.3706278721525089
69,0,2000,1.0,18046.12664891322,0.8138342824195925,Sitapur,Kharif,Uttar Pradesh,Bajra,21.635204353909458,42.90265742987309,21.883802803703713,2.0696089430087907,4.10337826264089,37144.894373091585,23.529053266861876,22.574989195414545,0.11158448877423696,0.18832641985063442
41,0,1998,9597.653069545526,29253.085905712484,0.7173648254140607,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,17.86410395702201,41.931066174446634,15.685987089422033,1.4336748519158546,4.340787803281676,27770.51128870908,28.331924188595732,31.05697872627705,0.09421589834749422,0.27383439264954973
14,0,1998,33482.48240094948,9889.77707458705,1.9779581293579842,Bareilly,Kharif,Uttar Pradesh,Bajra,33.709809795034985,30.78827941859719,21.49797411843941,2.2759444622590714,1.9987448965648074,28671.530199620436,24.18412246797675,10.838848667894535,0.20446648451527202,0.24264838255095605
66,0,2014,11006.648619121861,0.1,1.2949082603605746,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,12.9384808433848,26.168748630808167,13.486768491130212,0.5331461520453209,10.841920386852532,45337.28683220696,42.79174605212167,24.38257603097541,0.14646101906444672,0.13921478428621062
54,0,2009,1.0,34631.38195681752,1.5012474928988266,Meerut,Kharif,Uttar Pradesh,Bajra,33.30756171341488,27.643121563874484,10.728083792747443,1.405165186460746,11.213886261396413,28730.002334167082,26.675486428354407,24.6716083207415,0.057359109892354564,0.1645642014695107
65,0,2005,6884.635406058723,19093.820816551946,0.8831950365223858,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,20.917582932462174,35.80366946740982,21.153439535549964,1.9513911845289984,7.787820237082096,29748.09577590428,18.008558730569302,23.069467736713726,0.1453257775293534,0.1551585873490133
44,0,2004,1.0,0.1,0.38907173799204997,Kaushambi,Kharif,Uttar Pradesh,Bajra,14.115398058414401,27.346735453258123,23.457758221556936,0.6059134961419937,1.7026505994342962,16236.135221861095,29.823095752515044,20.074107735264455,0.11616326311440724,0.22280976362370955
20,0,1997,115270.74301847715,147297.30312431054,1.4930525549012383,Chitrakoot,Kharif,Uttar Pradesh,Bajra,10.172045104151628,44.27107848091659,22.571382103005302,2.6115703383402633,3.1693736790184177,34054.20341374286,15.273672894809835,21.32471266666329,0.03616356851468772,0.21598737987411465
53,0,2010,1.0,0.1,1.1577312169533114,Mau,Kharif,Uttar Pradesh,Bajra,0.0,35.49300491933148,26.63527097226925,0.7796559001426615,2.5296044608618975,27943.04405648409,17.04876339923936,11.11804893295068,0.07725013335127719,0.3362619775798093
