state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Ambedkar Nagar,2001,Kharif,Bajra,96561.35252566499,143590.21312751735,0.9798244369224973,30.424150136208414,30.32386473538356,19.038875853073318,0.9043396799043526,4.575957712951409,37392.289046063735,25.883115070680688,22.052037498891316,0.32211380904922776,0.1277636145441314,synthetic,3.0,0.0
Uttar Pradesh,Hamirpur,2014,Kharif,Bajra,15120.979355892852,2454.6674874005894,2.078162196876326,20.291674529688986,34.632524763475445,10.008005347286922,0.9400116059916175,6.2748707282484375,26815.131931094904,28.33829918749539,26.576260875260665,0.049381025932335676,0.15193758879996158,synthetic,33.0,0.0
Uttar Pradesh,Bareilly,2005,Kharif,Bajra,1.0,0.1,1.7596137063740422,25.748210034822872,30.511128692907423,24.02466143822778,0.04523678788236951,6.4305118405383235,22657.94639601271,35.33107227847941,20.687075438535327,0.13989207849031013,0.13686577604298214,synthetic,14.0,0.0
Uttar Pradesh,Bahraich,2002,Kharif,Bajra,1.0,0.1,0.8732746529154894,28.494036608918716,25.407357756847986,7.820098369730168,0.46539670439116226,3.1696998505426195,20251.54997306813,24.37053941417162,28.226902633308256,0.24014949932210167,0.29842703335212967,synthetic,9.0,0.0
Uttar Pradesh,Ghaziabad,2014,Kharif,Bajra,1782.8177001824304,0.1,1.2596115034827944,10.921414516620192,42.01126293903764,10.410675186274633,0.3587305593883565,6.323559799579087,29248.556283098038,16.921915856631692,24.679213117344986,0.044181673747801097,0.19801778326924505,synthetic,29.0,0.0
Uttar Pradesh,Maharajganj,2013,Kharif,Bajra,4140.6183573327335,22797.39462668518,0.6808299158432002,40.21619505163954,25.621740825061128,17.8410828502028,1.2669798432013368,3.218174764854467,21557.184457210395,23.020253555311978,29.115298099196043,0.050203997840827824,0.22007742917038872,synthetic,49.0,0.0
Uttar Pradesh,Sitapur,2005,Kharif,Bajra,4760.0,3066.0,0.6441176470588236,31.166921551095733,40.1531754812002,23.981152640794846,2.17835631917809,2.7331914135087674,32978.76191023845,32.98752359180211,14.821506269975451,0.08558138149695477,0.16053779287580075,real,,
Uttar Pradesh,Deoria,2001,Kharif,Bajra,8521.201055795482,13317.61680937896,1.5537864698378796,10.949861187450555,37.13080966056243,8.973115105672125,0.5611004901148802,7.153112816446811,17655.884415350705,22.511595548473213,25.199571490250662,0.19113497376468672,0.2542823695944809,synthetic,21.0,0.0
Uttar Pradesh,Pratapgarh,2014,Kharif,Bajra,9286.907706137687,30407.968808958263,2.1507701492545586,35.282696162076405,20.176114254976206,19.32620355213975,0.534637531468749,3.9858875993965093,39340.98591808814,33.84371360801532,32.51037222927452,0.15730263273558814,0.19958291315415586,synthetic,59.0,0.0
Uttar Pradesh,Gorakhpur,1997,Kharif,Bajra,23807.31634397064,20490.25361067486,0.7208529446974483,25.436969337907893,39.3890664116188,11.885172065922502,0.37569392997369905,9.76974449382393,35342.6423342671,28.82646471774458,22.818594625650693,0.21724696501003177,0.15381357110433397,synthetic,32.0,0.0
Uttar Pradesh,Shahjahanpur,2000,Kharif,Bajra,9681.776502308314,0.1,1.693365423215249,31.004307793893226,34.9733034076725,12.000124454964233,1.1707564082831334,7.022128626676038,31030.374913012172,32.899146883985686,20.570518968779595,0.10139688058687875,0.27823680816782015,synthetic,66.0,0.0
Uttar Pradesh,Azamgarh,2014,Kharif,Bajra,1264.1820843199612,0.1,2.1504353584549682,23.133950638321096,34.26746954100571,27.240679232595813,1.0879706392399973,2.9452396880109384,35607.98172602457,16.956833123919374,20.333068979880714,0.06567536387510574,0.12482671570568354,synthetic,7.0,0.0
Uttar Pradesh,Farrukhabad,2002,Kharif,Bajra,20094.032990894386,1827.4997520482084,0.6166924206033957,23.711026382044004,42.961792204648916,10.83676695394408,0.4138713735758095,12.043353348556943,2333.7595141387046,25.41738932691449,17.03504890664479,0.06701599708658135,0.4041949608994758,synthetic,25.0,0.0
Uttar Pradesh,Rae Bareli,2003,Kharif,Bajra,1.0,19433.422246600392,1.069830406306318,30.17483353867629,32.20068752928015,25.28731040370014,0.24886932819311017,5.119853159645733,25153.065092716715,27.221325692546447,28.160420346987234,0.05804629263707503,0.2543965660852201,synthetic,60.0,0.0
Uttar Pradesh,Maharajganj,1997,Kharif,Bajra,685.1319013531153,17244.04037162464,1.025096366123833,18.010553793973063,36.3928801813363,14.135460216193911,1.034417148062958,3.2767252323347185,29948.13268116412,30.45432366471908,28.121755719877882,0.05914242331537093,0.17083822855372,synthetic,49.0,0.0
Uttar Pradesh,Aligarh,2006,Kharif,Bajra,76534.84306261063,177869.77472933958,1.5721347271369237,20.879538381738367,38.48763680479362,13.670742301834359,0.8386310469107143,3.5407789733115127,15248.972562768595,14.935500635684814,16.269734706156196,0.23544892461710512,0.25293115786008463,synthetic,1.0,0.0
Uttar Pradesh,Kanpur Dehat,2005,Kharif,Bajra,34919.29670911253,12518.245360410769,0.9109136389118804,18.26828934947348,31.20660343521619,12.769824211755664,0.7181882222763197,14.67835714172651,46137.52186757644,31.67124923471786,25.014145602491364,0.1778978677879829,0.3144344078710094,synthetic,41.0,0.0
Uttar Pradesh,Ambedkar Nagar,2001,Kharif,Bajra,478.0,601.0,1.2573221757322175,18.949194037725572,33.5727930802632,14.702657184548519,0.7129472621770474,4.293031035616745,31026.455285396645,22.635979107582678,28.399075904535344,0.22473555701780448,0.3612455652477773,real,,
Uttar Pradesh,Chitrakoot,2010,Kharif,Bajra,13078.0,8856.0,0.6771677626548402,24.34279057285945,27.830370941695556,12.306500875050975,0.8554787876839558,3.3927388191761954,23598.45543165388,28.872682937508245,21.063514593033478,0.21971967283925412,0.1417837421635315,real,,
Uttar Pradesh,Agra,1999,Kharif,Bajra,2631.4345679177522,11777.184898420956,0.6184853186905974,22.690746735130666,31.94899303866961,17.256907265059123,1.2634010281253591,6.850920805901734,53012.78346847827,21.002530266216976,11.77179313225911,0.20541311204132148,0.043128747621319095,synthetic,0.0,0.0
Uttar Pradesh,Faizabad,2009,Kharif,Bajra,23598.85586030414,89628.73159883861,2.2268754813415015,32.48901153151561,44.369559052420975,13.723401170722516,0.0644240890687019,9.968820502956051,26811.967567108593,14.750959421518221,31.911686571361077,0.01596826864339901,0.08969958798303329,synthetic,24.0,0.0
Uttar Pradesh,Basti,2008,Kharif,Bajra,1.0,0.1,1.510345409776826,9.47403330026068,21.851797281046363,12.195108944775653,1.6039907604503083,7.552441641127858,25542.667475973172,23.002493312212238,27.15199929048655,0.016043214306805553,0.15805427343596845,synthetic,15.0,0.0
Uttar Pradesh,Kasganj,1997,Kharif,Bajra,5592.859801509543,0.1,1.3134978469052834,17.240491545549855,27.839167893279456,12.59661766792153,0.7458740555971963,4.433718528239418,32269.07304399097,41.67027968881852,30.91437694495433,0.10716703691952999,0.3049146937863095,synthetic,43.0,0.0
Uttar Pradesh,Hathras,1997,Kharif,Bajra,3066.534881729875,0.1,0.5708028118163503,17.279467362954794,37.972701867972226,26.42255013381464,0.6266606786067459,2.4707570081441554,41059.08425253948,32.42820931838539,23.021322520829198,0.10153415349441831,0.22077882342517896,synthetic,36.0,0.0
Uttar Pradesh,Kasganj,2001,Kharif,Bajra,6216.451075963872,16456.866645081005,1.3810121961900377,26.91578592128044,18.988748453933,14.890937652029322,1.5114465911048978,2.0064857446049733,23756.496600997765,28.675482182362945,31.70338267908482,0.1715131238827229,0.20480777463077146,synthetic,43.0,0.0
Uttar Pradesh,Kannauj,1997,Kharif,Bajra,1.0,0.1,0.7386410679837163,17.91776650059064,37.78143647915873,16.232434737811417,0.09597096380926293,7.764064296295586,20523.906524086455,27.378686855072182,25.401349074808067,0.25729147024661664,0.1851566201181517,synthetic,40.0,0.0
Uttar Pradesh,Jhansi,1999,Kharif,Bajra,45381.68887729619,45275.39049881452,1.857848634744587,10.482517166279914,28.54853538449942,19.90210899809999,1.0246150544844455,7.293605772342724,46151.72486160954,22.875470089153755,26.502313553467864,0.2894779150820267,0.18502245867919917,synthetic,39.0,0.0
Uttar Pradesh,Firozabad,2006,Kharif,Bajra,88974.58451182715,129115.3534669314,1.3380799640507757,8.172926670972357,17.94261264053268,14.91154835119916,0.8723679712190768,5.1788997757525905,51466.49910489367,25.0459354762402,18.644200918988705,0.10032378205097649,0.24482762307790526,synthetic,27.0,0.0
Uttar Pradesh,Pratapgarh,2007,Kharif,Bajra,3666.1029807895293,0.1,1.2737015444421327,13.44440862505952,27.843685085681546,20.86171317220695,1.0491812985488627,5.774663080359965,19087.472117941208,19.87202448553211,20.92085661768977,0.1401960780986153,0.21211932832849567,synthetic,59.0,0.0
Uttar Pradesh,Ghazipur,2009,Kharif,Bajra,1.0,0.1,2.119554083296233,18.47930681191013,32.10866191810404,15.985089931285174,0.9748779496589243,2.2918011694285028,37620.98386886161,26.747481951714523,26.552360712017023,0.10436222902608208,0.041498571112909347,synthetic,30.0,0.0
Uttar Pradesh,Sitapur,2005,Kharif,Bajra,9310.187993493028,8221.52160108457,1.0302183612932099,30.90807271195648,21.21329805900292,18.624774943433717,0.3958312882938866,6.028360098319947,23323.14500062456,41.207792545044605,18.731839979358607,0.08760295354315396,0.19964747142753153,synthetic,69.0,0.0
Uttar Pradesh,Etawah,2005,Kharif,Bajra,1.0,0.1,2.096742910961302,23.641817554524895,31.15603618354614,16.93804392625054,1.5263513786194303,4.268367738687033,26507.578411353814,28.9675897712246,16.905745103582884,0.07776243200268562,0.26061597894263866,synthetic,23.0,0.0
Uttar Pradesh,Budaun,2000,Kharif,Bajra,125898.0200089337,207106.69552665894,1.8149409764214943,43.200074762073434,35.58475127851683,15.945428045135099,1.602061540716713,15.56258823740971,31567.971493156296,29.59833396973796,34.81437361975275,0.038294118912584815,0.1188906924280028,synthetic,17.0,0.0
Uttar Pradesh,Maharajganj,1999,Kharif,Bajra,8134.28017553762,16031.583657705483,0.6215516618757662,7.980823264713383,37.296827809323304,14.99877589469203,0.980171959096458,9.189851820494374,27308.63001923972,22.86980132805095,22.759140640194598,0.1272031767624704,0.23613780008207103,synthetic,49.0,0.0
Uttar Pradesh,Deoria,1997,Kharif,Bajra,12416.552576290795,12143.794567425066,0.6262083712250434,21.01391980233694,41.003614551274495,12.087837534813858,1.2642214989629657,4.7790777869030725,22671.507178867374,31.437093867535566,16.919152005227595,0.14748216316286578,0.17166153973104759,synthetic,21.0,0.0
Uttar Pradesh,Chitrakoot,1999,Kharif,Bajra,10137.134462779748,10565.456366768312,0.7568647849651402,29.03819177504388,28.31530990779208,14.36567432486374,2.005099393521306,3.808154191690426,24728.20553507324,23.483275998353463,23.558459370548785,0.1952375304439454,0.24285900252581805,synthetic,20.0,0.0
Uttar Pradesh,Pilibhit,2001,Kharif,Bajra,8.0,3.0,0.375,11.707839501848321,19.62092444106004,12.44171322011077,1.078418820226423,6.031535070799004,22622.63295315159,22.088402995563616,26.501238375540243,0.04723733688979112,0.19251191271475115,real,,
Uttar Pradesh,Bareilly,2013,Kharif,Bajra,3520.8916456247143,9451.352531287394,1.815634153208833,20.364450649627862,27.906165300897456,21.144790801572995,1.474786460713319,5.640311804076375,36197.042711964845,25.85610554119544,33.522451397612755,0.3272752645900073,0.35186305730039713,synthetic,14.0,0.0
Uttar Pradesh,Pilibhit,2012,Kharif,Bajra,7078.943753344365,15558.078766464061,1.2499335039490835,12.612740453571517,42.318292692995875,27.133466264889304,0.9624672550169046,11.750151121575438,22434.130712038695,9.179328331487433,22.414678569023582,0.031126864445589784,0.1346840004358536,synthetic,58.0,0.0
Uttar Pradesh,Budaun,2005,Kharif,Bajra,68987.13983116654,144817.3217755746,0.6499116978869751,26.99962169762956,29.948834529830336,26.062445909584266,1.0250322634827957,3.4884034571757705,49959.567643832765,28.159588557787195,25.913527277823214,0.2849291821659947,0.3348374851898068,synthetic,17.0,0.0
Uttar Pradesh,Jalaun,2005,Kharif,Bajra,6952.160996525913,6635.6591530658425,1.8140252945264939,19.583364715985606,31.991131628665,14.00913006336104,1.2486824975711228,5.684345055660175,17718.559490868363,23.259406508956346,26.00613042223378,0.21494620377990842,0.11475411341315059,synthetic,37.0,0.0
Uttar Pradesh,Moradabad,1999,Kharif,Bajra,30049.70674703497,63490.653721726245,1.4889411797250762,18.2962889167801,32.242927683721106,12.496486317864253,0.36078413235673307,7.838092498024891,32782.22101501489,13.21870604336441,23.732392733361618,0.12696002933009223,0.23418919584427378,synthetic,56.0,0.0
Uttar Pradesh,Hardoi,2007,Kharif,Bajra,5149.0060859307405,32003.132847496036,1.421802485157579,25.58014737030257,35.144593703636566,10.231841321090677,0.23331835293245046,6.006880087095901,14934.628408184959,10.256407810133984,31.0206851128807,0.20527837112586983,0.2006205438237824,synthetic,35.0,0.0
Uttar Pradesh,Rae Bareli,2004,Kharif,Bajra,1.0,0.1,7.84289306664008,27.51322412407269,22.578347538967137,20.27107524822411,0.0,3.4489547010306727,35664.52945699022,35.806016148733626,17.678603952800636,0.20734880118348104,0.10028784173153114,synthetic,60.0,0.0
Uttar Pradesh,Chandauli,2012,Kharif,Bajra,3021.874158723013,0.1,1.7147105293510065,31.147341400613975,33.80940484113219,29.044474498345085,0.8171080766672271,3.7466237072581112,32857.89124607875,19.356615680179456,27.959874016465484,0.05749799561548062,0.2834495357657612,synthetic,19.0,0.0
Uttar Pradesh,Rae Bareli,2001,Kharif,Bajra,1023.4567398798847,40605.72460367142,1.0213423033684597,29.80349309625131,46.042909933503324,16.04841977126437,0.02963585670218742,16.516104936736372,33642.47467900345,22.278054911928397,20.949915296259228,0.09087949469672416,0.18789298579853436,synthetic,60.0,0.0
Uttar Pradesh,Saharanpur,2005,Kharif,Bajra,22.0,32.0,1.4545454545454546,20.85910960771063,28.064823813951886,12.380961751262424,0.07064969562710421,3.443780589433049,19407.88291627098,19.08733926301104,18.44302041910075,0.13821537375718454,0.08699178352098735,real,,
Uttar Pradesh,Farrukhabad,2010,Kharif,Bajra,3743.0,5651.0,1.5097515362009084,35.8309789933233,25.19870173042544,11.97625576751101,1.518937948475486,3.5747641171981597,34048.23408808268,35.41397821826486,18.138325563708708,0.11113460124212272,0.22626515900687297,real,,
Uttar Pradesh,Gonda,2013,Kharif,Bajra,1.0,0.1,0.6871526146144492,18.315488236687273,30.871475002510564,14.384603823376612,0.2781066690613344,3.894810147879804,26463.029946327606,28.866677076152598,27.684360779398624,0.18289156281056845,0.15174663625814214,synthetic,31.0,0.0
Uttar Pradesh,Baghpat,1997,Kharif,Bajra,928.0,1300.0,1.4008620689655173,36.57582307482986,43.28554439778797,28.43310811111999,1.135459873785737,5.614187908472972,30397.138217196345,20.635531735144887,29.17652755171612,0.16897591088116531,0.08933011103114188,real,,
Uttar Pradesh,Rae Bareli,1998,Kharif,Bajra,3024.0,1521.0,0.5029761904761905,31.13947783322327,36.446202611773785,13.097468213590856,2.0155156854874674,7.492860636277052,9504.854838116746,31.91119110450166,25.26725639534674,0.11534187891098079,0.2068794053143833,real,,
Uttar Pradesh,Saharanpur,2009,Kharif,Bajra,1.0,16124.43579643865,1.5387636484304228,17.498980344425345,31.83990188235136,30.45168217021754,1.0321561009240512,9.055568414144012,20361.79806275882,33.54274050912147,18.404363283556425,0.032693201448069815,0.26483460351589244,synthetic,62.0,0.0
Uttar Pradesh,Sitapur,2005,Kharif,Bajra,1.0,0.1,1.6345306153726171,31.436630352102657,30.62293307501875,11.928769184345201,0.27960323902048606,10.833008670703812,40920.970300233144,17.32396127789249,23.508208403985567,0.1465005811768334,0.07098984572746521,synthetic,69.0,0.0
Uttar Pradesh,Mathura,1999,Kharif,Bajra,3518.577222038184,0.1,0.2044111553968583,22.715236396481572,35.74529820657909,22.71715182921949,1.26996704687762,0.40138286713048577,21179.147166790804,19.931229178224292,22.971031696377644,0.073173182420372,0.1980590529278614,synthetic,52.0,0.0
Uttar Pradesh,Maharajganj,2012,Kharif,Bajra,24557.43973211397,29194.554279315147,2.375573168174167,25.704042710834624,34.24124339963068,26.974783114237198,0.02119199387965209,22.841070232235207,57741.072893258424,33.173659912858334,26.098967741341102,0.10284205013972038,0.17158085124317968,synthetic,49.0,0.0
Uttar Pradesh,Firozabad,2013,Kharif,Bajra,1588.6611340349946,11622.700828066243,0.8726839984250385,30.00009013204588,31.03673684729379,12.687053062907069,0.7019610025968064,1.9476898298085146,20664.156318105262,6.430065109140967,17.868165983084932,0.12014325399505223,0.2833893725045193,synthetic,27.0,0.0
Uttar Pradesh,Amethi,2014,Kharif,Bajra,159.0,196.0,1.2327044025157232,26.792739854483333,31.808868223430476,14.785191221686214,1.0716305268897044,4.335985251501953,17458.39013004396,27.6671991429774,22.647891089734802,0.09033224575380804,0.10340961432346892,real,,
Uttar Pradesh,Bulandshahr,2014,Kharif,Bajra,1.0,18445.262033607447,1.5188883997738194,29.835660921793018,33.21971437350963,6.319288972528358,0.7948640914463001,3.9695536341615063,31387.21521820586,22.128895388102965,13.1559882171335,0.28697646549491934,0.13747099152244757,synthetic,18.0,0.0
Uttar Pradesh,Pilibhit,2004,Kharif,Bajra,10.0,14.0,1.4,21.3148898323217,36.56626014889394,18.001242389509184,1.0498807074193417,2.632359559269278,22800.104667780608,32.252318430450764,22.050852441008722,0.06054163431811998,0.16540806910121367,real,,
Uttar Pradesh,Farrukhabad,2009,Kharif,Bajra,7955.505768013222,0.1,1.5266873003954886,25.688471709501638,27.575660409850247,17.107950188307832,1.2267601147496943,13.075890844321446,47090.94374786979,30.262849033944427,24.89328861600156,0.19080440737546184,0.3320604180014503,synthetic,25.0,0.0
Uttar Pradesh,Farrukhabad,2002,Kharif,Bajra,3293.0,3878.0,1.1776495596720316,34.26876463205923,22.272992732654828,20.989330490980713,2.451401275982239,6.019410185595039,42019.316695395435,23.29721056739701,19.591973437938844,0.09663519391242321,0.20239365305175688,real,,
Uttar Pradesh,Jhansi,2007,Kharif,Bajra,1.0,33875.14781445097,2.2154727398886593,32.10569403675235,42.07255592711799,24.77548921879174,1.9916098349128288,3.043232140242546,20547.21624016939,31.631551974060937,11.521155065966752,0.09948154713088601,0.12796978234646933,synthetic,39.0,0.0
Uttar Pradesh,Moradabad,2011,Kharif,Bajra,62982.50880850444,66591.9180499908,1.2950744344040725,22.685666263368176,39.248378160559895,19.645406235972057,1.1800349397687993,4.831312631918156,25710.21684562525,28.610711292112846,14.222951074505792,0.38067690636892915,0.18488713592150813,synthetic,56.0,0.0
Uttar Pradesh,Ghazipur,2005,Kharif,Bajra,1.0,13113.445292750754,1.3298512727241605,35.85094035549906,39.36517343519159,30.483689292583943,1.0155319454052711,3.955701187691572,33068.21818222713,26.87712482421709,29.299630690651394,0.23286098990729162,0.1555658307818894,synthetic,30.0,0.0
Uttar Pradesh,Hardoi,1998,Kharif,Bajra,13796.534704261949,29156.290021155117,0.9538822834944726,21.30350718647537,28.879129445850868,19.512950244721424,0.46155675425874165,10.50649702096405,58510.23199085817,23.789457095268773,21.84375882270157,0.18223510611844496,0.15623961691401284,synthetic,35.0,0.0
Uttar Pradesh,Mirzapur,1998,Kharif,Bajra,4667.483115547476,0.1,1.8543908098902668,19.10036455725836,26.82180611514941,18.494982848621813,1.370704384199206,4.026961842726954,38861.26901394884,24.70036855742566,30.666576960174922,0.2970901617579393,0.369017956405116,synthetic,55.0,0.0
Uttar Pradesh,Rampur,2007,Kharif,Bajra,2694.0,4925.0,1.828136599851522,21.539534497443032,26.377747345237587,18.020253039582965,0.5418416101331758,7.894380380676197,33596.80847686321,33.84831699798933,21.73481310864105,0.19327757097183873,0.2540458943342989,real,,
Uttar Pradesh,Allahabad,2010,Kharif,Bajra,6351.075727159443,0.1,0.9386297744736788,21.245636400494675,39.14092423918861,21.563580125182956,0.3797191967082996,9.446807238886889,12538.394997704016,24.893870253038937,19.08234588420815,0.14794616816661957,0.04806443135047148,synthetic,2.0,0.0
Uttar Pradesh,Azamgarh,2000,Kharif,Bajra,133.0,104.0,0.7819548872180451,24.54443501023146,28.951595406011098,18.741286175733492,1.6659030141249807,8.495185172929856,12621.953841535003,16.52993877725173,22.726534140960418,0.08446422373204683,0.2978309467607181,real,,
Uttar Pradesh,Chandauli,2005,Kharif,Bajra,4436.0,5886.0,1.3268710550045086,12.244578729645063,24.671623121226425,13.669574679976481,0.7570027000890311,10.886740717879544,42904.6074137635,40.84695496091577,22.833051090811345,0.14240783968839113,0.13333125104623286,real,,
Uttar Pradesh,Bijnor,2008,Kharif,Bajra,134776.36346937658,202161.38300005347,1.351981018264638,13.455548732167893,27.438397243879223,14.791067461677667,0.846800435573925,1.903555809793486,25999.312779177093,22.25522778415775,14.010116523403694,0.04897291283297393,0.1311997677126367,synthetic,16.0,0.0
Uttar Pradesh,Budaun,2010,Kharif,Bajra,15737.17736386405,20949.523222471646,0.9274796463078834,23.394844485436312,31.145371715397225,23.292918903013078,3.008674365442659,2.9891280012811747,24402.21131106487,18.247462265488025,25.863947020873407,0.06558471133979327,0.29709078884920703,synthetic,17.0,0.0
Uttar Pradesh,Pilibhit,2013,Kharif,Bajra,75857.92827449556,106786.9529902486,1.456907299475338,24.058649734865508,41.23860478148626,7.504141480434422,1.0242539736171778,2.8568138160938643,35491.180281759334,21.374531498811713,20.9639582265242,0.07423222012988297,0.16062937149231427,synthetic,58.0,0.0
Uttar Pradesh,Sambhal,2006,Kharif,Bajra,1.0,12668.65946136073,0.7615537518637338,22.632758073194744,38.17401202127494,21.851927470134566,0.6184375572042253,6.731267719925308,20711.79841553054,16.102245845709312,18.090917787126013,0.13919388451821613,0.43648867940611563,synthetic,63.0,0.0
Uttar Pradesh,Chandauli,2009,Kharif,Bajra,4758.0,4152.0,0.8726355611601513,37.40400394251262,23.993916548755365,29.42481953743804,1.8116986038884464,3.785610541697658,19440.101880731567,18.290994571121203,28.66678578526629,0.10101025468508963,0.4112178994531771,real,,
Uttar Pradesh,Ghazipur,2008,Kharif,Bajra,44111.17088383563,92474.04184542286,1.8906882239290979,22.51507035153709,30.13393001865582,8.146676582174488,1.2177177585119423,4.4099572037821915,25714.53701150644,28.71827781052737,27.7919171946601,0.07612561522401827,0.18455838128992605,synthetic,30.0,0.0
Uttar Pradesh,Chitrakoot,2008,Kharif,Bajra,10330.0,12205.0,1.1815101645692159,23.84511670460846,39.97914992790332,21.319507319908702,1.1946633553266737,9.990498657994621,29327.696928038687,31.470480676224426,26.385825010657673,0.15125966050405304,0.1708518778786941,real,,
Uttar Pradesh,Mahoba,2004,Kharif,Bajra,1996.0916481476263,0.1,2.2695030304189805,28.43767134914482,31.479428124681597,6.224501705184336,0.7324218228057122,4.910170114898934,32356.41838663725,33.5494752717203,29.75771309456654,0.055214881185644715,0.15087500675907403,synthetic,50.0,0.0
Uttar Pradesh,Moradabad,2009,Kharif,Bajra,42149.0,53201.0,1.2622126266340838,15.222977528864437,23.746721461881382,20.010348174504706,1.7380288180064163,11.886936162225973,25433.02384976754,20.949016423619796,27.206083280722705,0.048600651677390604,0.2680681687983551,real,,
Uttar Pradesh,Lalitpur,2006,Kharif,Bajra,37111.05000282725,49400.3244553641,0.3494204774386119,22.828727171021626,34.48050566557323,20.552178270259507,1.8248816950314657,1.2223602027621672,19444.902776305556,42.12690880144996,19.168043326200053,0.07945045395994667,0.10794900121728503,synthetic,47.0,0.0
Uttar Pradesh,Gautam Buddha Nagar,2000,Kharif,Bajra,1.0,7211.913398195895,1.1599220899390073,23.28132173990495,24.258572300625374,19.70711379510315,0.6705113369746817,4.704139336619191,26576.553175759855,22.095090697365123,15.809311050177246,0.1959172375024369,0.35323646130032177,synthetic,28.0,0.0
Uttar Pradesh,Aligarh,2013,Kharif,Bajra,15935.422855348941,0.1,1.0281961999601854,17.322900480367466,43.77703442138547,4.766496477557368,2.2457564201514084,5.015123295558837,15917.204971727413,23.699716493682356,25.490853646741073,0.34838382660486006,0.11033216859426886,synthetic,1.0,0.0
Uttar Pradesh,Jaunpur,2009,Kharif,Bajra,296.1076203120151,0.1,1.861319455952714,30.093085541220105,36.58928828740634,11.377212864904624,2.1283755393585824,6.390264232235296,4260.7423549600335,33.36389024669214,25.013004438116848,0.08106397703278893,0.2390674022844056,synthetic,38.0,0.0
Uttar Pradesh,Fatehpur,2001,Kharif,Bajra,50247.23439330008,34367.59767636743,1.8525048276483673,28.927688758557462,33.59835910137249,13.162967717053856,0.49864912413393214,3.2028254969173875,31809.54485363258,19.151903517492876,28.870501523027688,0.1683781335048456,0.24009985685402876,synthetic,26.0,0.0
Uttar Pradesh,Firozabad,2014,Kharif,Bajra,75371.0,160016.0,2.1230446723540886,26.58467808614284,24.954202043042514,19.031036038761187,0.49090282914669375,8.561300156894768,19452.9554503408,43.21910389520566,21.452411003867145,0.009306221129254829,0.2018144411816266,real,,
Uttar Pradesh,Kaushambi,2006,Kharif,Bajra,1.0,17480.97364321026,1.6328975021812862,13.658324063320464,37.3487141984853,22.96306641094356,1.0908182620456883,2.3706234992890427,21835.153228066934,25.970354036054747,20.585527352787345,0.15983459006197484,0.3459397841689706,synthetic,44.0,0.0
Uttar Pradesh,Kanpur Nagar,2001,Kharif,Bajra,1.0,22228.89291975766,0.7064808856072604,19.166656296556873,23.796290331306967,23.999009770146937,1.8334839384841484,1.4430472771574778,15005.400309115252,26.105404104825922,23.131897389262193,0.033035011552748,0.22634734826429329,synthetic,42.0,0.0
Uttar Pradesh,Sultanpur,2008,Kharif,Bajra,1.0,25726.201652537082,1.791516291820192,29.81736089469439,29.14041354051475,26.381067725648116,0.0,2.094811109555137,22673.839105197047,33.47109494540194,28.205158064543934,0.21832262415465287,0.3328031398854171,synthetic,71.0,0.0
Uttar Pradesh,Ballia,2004,Kharif,Bajra,1.0,0.1,1.8248073004889407,30.16951521771518,25.104850963902155,11.973846113818173,0.5095977111035948,10.527054606796721,33826.24459946786,28.125983065171933,32.36015033366202,0.13057840860352415,0.23231007637868067,synthetic,10.0,0.0
Uttar Pradesh,Balrampur,1999,Kharif,Bajra,1785.7063597039005,3069.853281897798,0.41010139807178997,22.547679161949212,32.530649561836846,17.22789339788276,0.6990378330487415,5.8820302027737705,27493.42897768808,32.06056787166793,30.81209739443705,0.06529064067755534,0.1295134256320798,synthetic,11.0,0.0
Uttar Pradesh,Agra,2005,Kharif,Bajra,93316.0,130728.0,1.4009173132153114,44.56601583693461,30.73664060486562,21.59276633737146,0.4994199581411529,5.896355024493463,32451.14284372618,11.687596973391123,24.413436798725833,0.059453792017227794,0.25922018108570904,real,,
Uttar Pradesh,Budaun,2000,Kharif,Bajra,117911.0,209698.0,1.778443062988186,25.481841679528213,38.090474114821276,18.245515052374326,1.1598499113236214,3.274696550463777,46814.92457418016,36.799154570958436,21.29268703833674,0.04598268683742737,0.23882925459121807,real,,
Uttar Pradesh,Amroha,2009,Kharif,Bajra,8299.671024958348,10855.14053075547,1.076857686525651,25.238315412725353,26.44282675339387,11.138778099198431,2.5203906835793144,5.974856738428264,39577.9350910489,36.87242130221005,31.826186541008713,0.13213961262949495,0.35565778180353047,synthetic,5.0,0.0
Uttar Pradesh,Saharanpur,2007,Kharif,Bajra,21182.16048351553,606.4927737166244,0.7451522256825633,25.294767737783395,24.194775072759086,10.985401472500493,1.8271636586821725,4.76810520797877,34519.8990457742,31.36638682675241,23.591840879147927,0.11717545151274165,0.15491963065416778,synthetic,62.0,0.0
Uttar Pradesh,Maharajganj,2000,Kharif,Bajra,18796.248401275174,10161.562627974536,0.9290853310822443,31.312925979276983,26.58834270075417,15.114520869802448,0.22150084697230454,2.975908532330902,32972.15126988885,22.755182961502886,18.025449664760075,0.13276829173221438,0.23558184039250907,synthetic,49.0,0.0
